true_value,predicted_value,model_used,inference_time,energy
197.0,175.11867744922637,lstm,0.06899905204772949,995054.0
201.99999999999997,177.3343399763107,lstm,0.004835844039916992,38757.0
188.0,181.67283813953398,lstm,0.003331899642944336,86121.0
232.0,180.55139549970625,lstm,0.0036144256591796875,37597.0
205.99999999999997,194.34909939765927,lstm,0.003922462463378906,32715.0
177.0,191.1626896858215,lstm,0.004573822021484375,22217.0
201.0,180.96585516929625,lstm,0.004647254943847656,26917.0
173.0,183.67767257690429,lstm,0.0036804676055908203,25208.0
164.0,175.6032963514328,lstm,0.004004478454589844,33386.0
151.0,165.20361189842222,lstm,0.004088163375854492,29419.0
181.99999999999997,155.16051855087278,lstm,0.004266262054443359,27771.0
130.0,161.16054798364638,lstm,0.004395723342895508,35400.0
220.0,144.04191085100172,lstm,0.003225088119506836,20385.0
176.0,167.30081502199172,lstm,0.023143768310546875,824888.0
165.0,164.76901817321775,lstm,0.0013575553894042969,29113.0
143.0,161.8059697985649,lstm,0.024280309677124023,904112.0
183.00000000000003,151.07034040689467,lstm,0.001373291015625,24842.0
181.99999999999997,161.96580239534376,lstm,0.004557609558105469,42480.0
139.0,161.61681209802626,lstm,0.0037920475006103516,23071.0
147.0,148.74276810884476,lstm,0.003422260284423828,21912.0
216.00000000000003,145.1696066379547,lstm,0.004441976547241211,23438.0
199.0,168.2042061090469,lstm,0.0036919116973876953,98632.0
207.0,172.35597236156462,lstm,0.0032227039337158203,93506.0
222.0,178.54736965894696,lstm,0.00415492057800293,29846.0
242.0,190.83917018175123,lstm,0.004245281219482422,37598.0
205.00000000000003,205.4012135028839,lstm,0.0038671493530273438,24781.0
177.0,197.65593609809875,lstm,0.003226757049560547,26611.0
177.0,185.78463276624677,lstm,0.004793643951416016,35156.0
201.0,178.88304506540297,lstm,0.004609584808349609,28748.0
198.0,181.41993607282637,lstm,0.00453639030456543,36194.0
203.00000000000003,179.14414091110228,lstm,0.0032825469970703125,35401.0
205.99999999999997,181.23832527399063,lstm,0.003373861312866211,21240.0
131.0,185.2989896416664,lstm,0.003839254379272461,26551.0
172.0,162.20309854745864,lstm,0.004526853561401367,33264.0
183.00000000000003,162.44837285280227,lstm,0.003830432891845703,23437.0
170.00000000000003,164.77152482271194,lstm,0.0038220882415771484,27588.0
168.00000000000003,160.38496906757354,lstm,0.0041124820709228516,26916.0
148.0,156.6830251097679,lstm,0.003465414047241211,31067.0
156.0,152.153536427021,lstm,0.0035877227783203125,18860.0
165.0,150.15851296186446,lstm,0.004118919372558594,28137.0
163.0,150.73555445671082,lstm,0.003536701202392578,21667.0
132.0,150.6372291088104,lstm,0.0034508705139160156,23193.0
145.0,139.84222177267074,lstm,0.0035247802734375,25269.0
166.99999999999997,139.42388083934782,lstm,0.0039098262786865234,31128.0
174.0,145.86211572885512,lstm,0.0035583972930908203,23376.0
144.0,151.0872670292854,lstm,0.004206657409667969,75012.0
152.0,143.94504097700118,lstm,0.0035691261291503906,28198.0
123.0,145.20413371324537,lstm,0.004072666168212891,26855.0
157.99999999999997,135.04053251743315,lstm,0.0035698413848876953,28747.0
150.0,139.73114755153654,lstm,0.003538846969604492,21423.0
107.00000000000001,138.1573490142822,lstm,0.004316806793212891,26489.0
131.0,124.04801198244094,lstm,0.0034096240997314453,24597.0
119.99999999999999,123.61541279554366,lstm,0.003337860107421875,102478.0
144.0,120.55455118417738,lstm,0.0028700828552246094,15686.0
143.0,124.57004195451735,lstm,0.0034699440002441406,99243.0
166.0,126.53161647319793,lstm,0.004166603088378906,36255.0
121.0,138.94492211341856,lstm,0.0032753944396972656,24230.0
105.0,129.58994448184967,lstm,0.003681659698486328,26367.0
121.0,120.01772389411926,lstm,0.004010438919067383,42541.0
77.99999999999999,117.99073390960692,lstm,0.0035169124603271484,30029.0
105.0,100.70134812593459,lstm,0.0038003921508789062,30151.0
82.0,97.1819313764572,lstm,0.004665851593017578,31433.0
125.00000000000001,88.6340140223503,lstm,0.003364086151123047,22400.0
82.0,99.24865040779113,lstm,0.0029256343841552734,24048.0
74.00000000000001,89.18332065343856,lstm,0.0038242340087890625,29602.0
