true_value,predicted_value,model_used,inference_time,energy
197.0,182.9314187645912,lstm,0.04052305221557617,1322323.0
201.99999999999997,185.51024898290632,lstm,0.01046609878540039,258117.0
188.0,189.74505810737608,lstm,0.0016160011291503906,23132.0
232.0,188.3494742631912,lstm,0.0013804435729980469,13428.0
205.99999999999997,201.38820242881772,lstm,0.0026845932006835938,20874.0
177.0,198.7711525440216,lstm,0.004093647003173828,29847.0
201.0,188.92692005634305,lstm,0.0038886070251464844,31250.0
173.0,191.15123456716535,lstm,0.003531932830810547,21912.0
164.0,183.04648206233978,lstm,0.0038475990295410156,29663.0
151.0,173.11864068508146,lstm,0.004191160202026367,20386.0
181.99999999999997,163.31982437372207,lstm,0.004403829574584961,31128.0
130.0,168.85439864397048,lstm,0.003460407257080078,21362.0
220.0,152.6768332004547,lstm,0.003908395767211914,25207.0
176.0,175.11234344244002,lstm,0.004274606704711914,33569.0
165.0,173.21265351772306,lstm,0.004206418991088867,27588.0
143.0,170.29518303871154,lstm,0.0033059120178222656,28137.0
183.00000000000003,159.7483340024948,lstm,0.0031108856201171875,31494.0
181.99999999999997,169.38357121944426,lstm,0.0014634132385253906,12207.0
139.0,169.723262655735,lstm,0.0032091140747070312,28443.0
147.0,157.5639911174774,lstm,0.003580331802368164,99060.0
216.00000000000003,153.81636145114896,lstm,0.0034852027893066406,33875.0
199.0,175.6395214796066,lstm,0.003906726837158203,31372.0
207.0,180.43940486907957,lstm,0.0034346580505371094,23254.0
222.0,187.03582820892333,lstm,0.004537105560302734,26306.0
242.0,198.6658732652664,lstm,0.004219770431518555,26062.0
205.00000000000003,212.3701033949852,lstm,0.0033159255981445312,21911.0
177.0,205.36261649131774,lstm,0.0037772655487060547,29236.0
177.0,193.5706634402275,lstm,0.003869771957397461,26794.0
201.0,186.20523777008054,lstm,0.003070354461669922,24231.0
198.0,188.3727348923683,lstm,0.0031752586364746094,22461.0
203.00000000000003,186.76087840795515,lstm,0.003584146499633789,94544.0
205.99999999999997,189.14583411216734,lstm,0.0034918785095214844,22644.0
131.0,193.05569521188735,lstm,0.0043125152587890625,27954.0
172.0,170.4736403107643,lstm,0.003468036651611328,24109.0
183.00000000000003,170.10012258291243,lstm,0.003788471221923828,31555.0
170.00000000000003,172.25729662179944,lstm,0.003722667694091797,37598.0
168.00000000000003,168.49416885375976,lstm,0.00467681884765625,33996.0
148.0,165.43810491561888,lstm,0.0032401084899902344,26733.0
156.0,160.51353592872618,lstm,0.0037682056427001953,25574.0
