true_value,predicted_value,model_used,inference_time,energy
3.0,12.024271336278538,svm,0.07540345191955566,540098.0
6.0,16.402961886945732,svm,0.0023093223571777344,14038.0
3.0,20.82289501064015,svm,0.0015184879302978516,5310.0
17.0,16.103708144964187,svm,0.0020089149475097656,10132.0
40.0,23.50086457183931,svm,0.0014009475708007812,11962.0
35.0,32.631924801503146,svm,0.0018310546875,15991.0
27.0,29.499055867661195,svm,0.0010836124420166016,10742.0
16.0,22.011601104618336,svm,0.0017685890197753906,13672.0
13.0,17.560639585490318,svm,0.0010218620300292969,4273.0
28.0,18.54136501984303,svm,0.0014965534210205078,21668.0
9.0,21.971922092389928,svm,0.001560211181640625,10620.0
7.0,12.886207776521914,svm,0.0012853145599365234,8728.0
0.0,12.856548834169658,svm,0.0008327960968017578,7935.0
14.0,13.531268144312227,svm,0.001529693603515625,5494.0
23.0,26.43042722301973,svm,0.001420736312866211,8911.0
11.0,23.965071695951067,svm,0.0019450187683105469,10132.0
14.0,20.153755024953806,svm,0.0019321441650390625,12756.0
12.0,18.89256614009196,svm,0.0016088485717773438,10071.0
7.0,22.216319418791816,svm,0.001976490020751953,12268.0
11.0,19.646822815170065,svm,0.0017888545989990234,9765.0
13.0,17.605490932538146,svm,0.0024759769439697266,28991.0
8.0,20.71500294968903,svm,0.0006933212280273438,0.0
18.0,17.70052656799039,svm,0.0006401538848876953,13306.0
4.0,22.973954382545056,svm,0.0010373592376708984,8790.0
3.0,17.37501479804478,svm,0.0007417201995849609,0.0
5.0,17.293846718616685,svm,0.000667572021484375,8667.0
10.0,17.489415048348384,svm,0.0014476776123046875,6103.0
21.0,23.10423601807835,svm,0.0019176006317138672,11047.0
38.0,23.30064285626349,svm,0.0007538795471191406,8179.0
23.0,31.950111557099202,svm,0.0016331672668457031,11169.0
0.0,22.15656360322667,svm,0.0012943744659423828,9338.0
7.0,11.845827023949184,svm,0.0017135143280029297,8790.0
1.0,17.106803357381704,svm,0.0018630027770996094,9399.0
4.0,16.89055986519787,svm,0.0013997554779052734,22705.0
18.0,15.086573719956965,svm,0.0015892982482910156,9338.0
26.0,20.363644847620368,svm,0.0014510154724121094,9155.0
20.0,28.6179352249238,svm,0.0018246173858642578,9582.0
0.0,23.05316362748647,svm,0.00157928466796875,8301.0
11.0,15.052460436858736,svm,0.0006721019744873047,0.0
11.0,21.2391361578486,svm,0.0019299983978271484,10803.0
17.0,20.33876049605696,svm,0.0014357566833496094,8361.0
6.0,21.619608099208513,svm,0.0009415149688720703,8301.0
12.0,12.790789200863983,svm,0.001844644546508789,15258.0
4.0,22.073474880162053,svm,0.0021321773529052734,11231.0
13.0,17.20189293178395,svm,0.0018463134765625,10559.0
23.0,24.16852549559387,svm,0.0014379024505615234,5676.0
7.0,23.52434663876025,svm,0.0011653900146484375,5493.0
8.0,18.23573724910227,svm,0.0018138885498046875,11047.0
1.0,16.44032090031383,svm,0.0018804073333740234,11963.0
13.0,16.99974702129774,svm,0.0014820098876953125,9827.0
8.0,23.895930685102524,svm,0.0015420913696289062,9094.0
3.0,16.7373908818606,svm,0.0014503002166748047,9277.0
13.0,17.748049131076264,svm,0.0016472339630126953,6409.0
26.0,20.413655032959515,svm,0.0016696453094482422,10864.0
11.0,30.389913638413766,svm,0.0020275115966796875,13916.0
16.0,18.758032678564575,svm,0.0012295246124267578,11963.0
16.0,20.134754807312653,svm,0.0013885498046875,10803.0
14.0,21.272140517426504,svm,0.00136566162109375,11658.0
17.0,21.77033857685228,svm,0.0011637210845947266,4577.0
3.0,18.390625781317212,svm,0.0022881031036376953,12817.0
0.0,15.06002591131365,svm,0.0019407272338867188,9827.0
19.0,14.04005255955228,svm,0.0014688968658447266,7385.0
20.0,24.680480454893697,svm,0.0012493133544921875,9766.0
22.0,25.529614159790142,svm,0.0016307830810546875,11352.0
4.0,22.032906096085654,svm,0.0017960071563720703,9827.0
15.0,14.397580618890167,svm,0.001821756362915039,8301.0
3.0,23.949353013922828,svm,0.001657247543334961,11657.0
0.0,15.705106867856275,svm,0.001775503158569336,10254.0
2.0,16.308120616787022,svm,0.0015387535095214844,8422.0
20.0,13.177515424086634,svm,0.0015692710876464844,6347.0
27.0,28.230678232138516,svm,0.0024156570434570312,15686.0
7.0,26.50371365162848,svm,0.001443624496459961,10254.0
15.0,17.842425908543103,svm,0.001752614974975586,5310.0
12.0,20.773337294557347,svm,0.0018684864044189453,11230.0
9.0,21.81618892805072,svm,0.0016584396362304688,8484.0
15.0,14.776477217674254,lstm,0.0793919563293457,515135.0
0.0,17.13187023997307,lstm,0.004538536071777344,37171.0
11.0,9.266707487404346,lstm,0.005238056182861328,28015.0
1.0,16.735513508319855,lstm,0.00444793701171875,22461.0
0.0,9.158261306583881,lstm,0.00444793701171875,26306.0
5.0,11.164496093988419,lstm,0.005084037780761719,30212.0
13.0,12.179220467805862,lstm,0.005238533020019531,27465.0
6.0,16.876879334449768,lstm,0.005414009094238281,32471.0
7.0,12.456057965755463,lstm,0.004546403884887695,27038.0
9.0,14.026321470737455,lstm,0.0053615570068359375,26367.0
20.0,13.785742968320847,lstm,0.018943309783935547,205749.0
17.0,20.271766930818558,lstm,0.0032384395599365234,23559.0
1.0,17.378070205450058,lstm,0.004670619964599609,26490.0
1.0,10.165907442569733,lstm,0.0034258365631103516,25147.0
2.0,10.447975248098373,lstm,0.003434896469116211,24230.0
