true_value,predicted_value,model_used,inference_time,energy
197.0,174.09167889356613,lstm,0.07949256896972656,3058708.0
201.99999999999997,176.86597386598586,lstm,0.0015456676483154297,52124.0
188.0,181.4558377623558,lstm,0.0014674663543701172,37415.0
232.0,180.3708628296852,lstm,0.0024657249450683594,31066.0
205.99999999999997,193.69456739425658,lstm,0.0030846595764160156,23803.0
177.0,190.9165798306465,lstm,0.004787445068359375,29297.0
201.0,181.11978501081464,lstm,0.004090547561645508,27161.0
173.0,183.3922110199928,lstm,0.004038572311401367,29602.0
164.0,175.18969918489455,lstm,0.003783702850341797,20630.0
151.0,164.83685942888258,lstm,0.0045893192291259766,32410.0
181.99999999999997,154.65736930966375,lstm,0.0038640499114990234,20569.0
130.0,160.10549112558363,lstm,0.004307985305786133,91797.0
220.0,143.4526191174984,lstm,0.003197908401489258,19226.0
176.0,165.90854642391204,lstm,0.003847837448120117,21728.0
165.0,164.0205002903938,lstm,0.0042994022369384766,31555.0
143.0,161.52139769792555,lstm,0.0037140846252441406,31189.0
183.00000000000003,150.80586193203925,lstm,0.0045354366302490234,33325.0
181.99999999999997,160.81603192090986,lstm,0.004630565643310547,26062.0
139.0,160.59439558982848,lstm,0.0036110877990722656,24536.0
147.0,148.36786229014396,lstm,0.004003763198852539,30396.0
216.00000000000003,144.5952469885349,lstm,0.004014015197753906,27465.0
199.0,166.59898011684416,lstm,0.0034875869750976562,21973.0
207.0,171.33404101133345,lstm,0.0036640167236328125,26245.0
222.0,178.2032309412956,lstm,0.003887653350830078,24536.0
242.0,190.5429003834724,lstm,0.004370927810668945,29724.0
205.00000000000003,204.97074362039564,lstm,0.0038764476776123047,48889.0
177.0,197.8591364264488,lstm,0.003401517868041992,103759.0
177.0,186.13383868932723,lstm,0.003783702850341797,23132.0
201.0,178.68892797231672,lstm,0.0040705204010009766,27161.0
198.0,180.6176465153694,lstm,0.003695964813232422,23926.0
203.00000000000003,178.50785623788832,lstm,0.0034880638122558594,25634.0
205.99999999999997,180.8481235027313,lstm,0.0035555362701416016,21911.0
131.0,184.98865026235578,lstm,0.003974199295043945,98754.0
172.0,162.31705676317213,lstm,0.003979921340942383,30945.0
183.00000000000003,161.84424337148664,lstm,0.0034775733947753906,23132.0
170.00000000000003,163.63226610422132,lstm,0.003560781478881836,24902.0
168.00000000000003,159.57591425180433,lstm,0.003927946090698242,32531.0
148.0,156.20829803943633,lstm,0.0038967132568359375,27404.0
156.0,151.62108903527258,lstm,0.004544973373413086,35889.0
165.0,149.32960709929466,lstm,0.0036301612854003906,24414.0
163.0,149.71457994580268,lstm,0.003411531448364258,23071.0
132.0,149.7138252556324,lstm,0.00386810302734375,29297.0
145.0,139.27069221138953,lstm,0.0038013458251953125,21484.0
166.99999999999997,138.51996416449546,lstm,0.003901243209838867,26551.0
174.0,144.54368547797202,lstm,0.002835988998413086,24597.0
144.0,149.9057321846485,lstm,0.003862142562866211,27649.0
152.0,143.3889825642109,lstm,0.0036339759826660156,28504.0
123.0,144.50004821419714,lstm,0.003234386444091797,20752.0
157.99999999999997,134.23472556471825,lstm,0.0034155845642089844,21058.0
150.0,138.42339077591896,lstm,0.004870891571044922,22034.0
107.00000000000001,136.96926453709602,lstm,0.003651857376098633,21667.0
131.0,123.31470919251441,lstm,0.003734111785888672,30273.0
119.99999999999999,122.48923986554145,lstm,0.0033059120178222656,27283.0
144.0,119.13173111081122,lstm,0.003516674041748047,21607.0
143.0,122.99539439082145,lstm,0.0032296180725097656,21546.0
166.0,125.2219729721546,lstm,0.003957033157348633,22155.0
121.0,137.6227453649044,lstm,0.0039882659912109375,26977.0
