true_value,predicted_value,model_used,inference_time,energy
197.0,139.84116147247337,linear,0.07921147346496582,663999.0
201.99999999999997,142.672345645635,linear,0.000457763671875,0.0
188.0,146.5135523422192,linear,0.0007238388061523438,0.0
232.0,149.67262940944875,linear,0.0004115104675292969,9705.0
205.99999999999997,155.11145996585333,linear,0.0004909038543701172,9339.0
177.0,154.50732180537074,linear,0.0004718303680419922,10010.0
201.0,152.00641159629242,linear,0.0008094310760498047,5920.0
173.0,151.87601766213038,linear,0.0008280277252197266,0.0
164.0,150.01959875196454,linear,0.0013339519500732422,4394.0
151.0,142.02673048502476,linear,0.00098419189453125,5066.0
181.99999999999997,135.48747738955154,linear,0.0010268688201904297,5859.0
130.0,136.19510636359843,linear,0.0011372566223144531,0.0
220.0,127.74404014585234,linear,0.0009577274322509766,5432.0
176.0,133.58852784165296,linear,0.0008871555328369141,7019.0
165.0,134.94295032115937,linear,0.0006361007690429688,9827.0
143.0,136.51362319119372,linear,0.0009205341339111328,4578.0
183.00000000000003,131.72915818423746,linear,0.0006647109985351562,4517.0
181.99999999999997,138.03222804768018,linear,0.0008738040924072266,5249.0
139.0,133.71792669597843,linear,0.0007994174957275391,5004.0
147.0,129.2437781014998,linear,0.0011353492736816406,0.0
216.00000000000003,127.04210704933922,linear,0.0007383823394775391,0.0
199.0,135.86879797660356,linear,0.0009348392486572266,5249.0
207.0,137.88562021015463,linear,0.0009796619415283203,6103.0
222.0,140.8800142734595,linear,0.0009922981262207031,0.0
242.0,150.5799260779836,linear,0.0009427070617675781,0.0
205.00000000000003,161.78974394085736,linear,0.001237630844116211,7690.0
177.0,160.39032292262726,linear,0.0007359981536865234,12085.0
177.0,157.58038429415868,linear,0.0019164085388183594,8117.0
201.0,153.94124927943182,linear,0.0004949569702148438,0.0
198.0,151.6077429905399,linear,0.0012192726135253906,9643.0
203.00000000000003,146.57127426977507,linear,0.00099945068359375,5494.0
205.99999999999997,146.39422475238976,linear,0.0010156631469726562,6348.0
131.0,149.78254989861287,linear,0.0009717941284179688,6653.0
172.0,144.03603873842596,linear,0.0011358261108398438,8972.0
183.00000000000003,140.6546181663691,linear,0.0008656978607177734,11475.0
170.00000000000003,138.9961203238269,linear,0.001222848892211914,8118.0
168.00000000000003,135.21427277724538,linear,0.0010504722595214844,8667.0
148.0,130.7521385513322,linear,0.0011048316955566406,8240.0
156.0,132.58244857575593,linear,0.0009915828704833984,10071.0
165.0,130.7045736953974,linear,0.0011134147644042969,8178.0
163.0,128.66243613570433,linear,0.0010180473327636719,6165.0
132.0,127.88693568636396,linear,0.0012814998626708984,9887.0
145.0,123.53661216478577,linear,0.0009200572967529297,51574.0
166.99999999999997,123.1527825424382,linear,0.0014810562133789062,9643.0
174.0,124.55080219189836,linear,0.0008881092071533203,6103.0
144.0,125.7382024669804,linear,0.0010998249053955078,59326.0
152.0,123.41553065805573,linear,0.0013189315795898438,9216.0
123.0,125.68665590681394,linear,0.0008394718170166016,0.0
157.99999999999997,122.94678722655613,linear,0.0011396408081054688,5188.0
150.0,122.02513076923125,linear,0.0008695125579833984,8545.0
107.00000000000001,119.26319701035649,linear,0.0004620552062988281,0.0
131.0,114.76023114143466,linear,0.0004913806915283203,0.0
119.99999999999999,112.2917075271684,linear,0.0004458427429199219,4334.0
144.0,111.89762145691256,linear,0.0009396076202392578,6531.0
143.0,110.42176775905016,linear,0.0008096694946289062,55786.0
166.0,109.65906768873249,linear,0.0008060932159423828,31738.0
121.0,116.67582765478063,linear,0.000985860824584961,5982.0
105.0,115.32766354053875,linear,0.0011577606201171875,6836.0
121.0,113.38127433367444,linear,0.0015075206756591797,6653.0
77.99999999999999,110.6721964472259,linear,0.0012993812561035156,7568.0
105.0,102.92529032406642,linear,0.0006151199340820312,6042.0
82.0,95.88266348060414,linear,0.0010366439819335938,5493.0
125.00000000000001,91.2437311183392,linear,0.0012216567993164062,7813.0
82.0,93.7873188581777,linear,0.0010998249053955078,8423.0
74.00000000000001,89.11569322201248,linear,0.001230001449584961,6287.0
74.00000000000001,88.53584974561115,linear,0.0012404918670654297,6347.0
118.0,84.83089967653159,linear,0.0011298656463623047,11108.0
78.99999999999999,89.26061275850687,linear,0.0009264945983886719,5615.0
81.0,83.84849108855926,linear,0.0010256767272949219,5798.0
88.0,83.681268740732,linear,0.0009555816650390625,0.0
73.00000000000001,85.279373722271,linear,0.0006265640258789062,21057.0
74.00000000000001,85.11686316297654,linear,0.000926971435546875,6531.0
80.0,79.97449057678841,linear,0.001117706298828125,6775.0
78.99999999999999,80.10270639333869,linear,0.0006833076477050781,38269.0
74.00000000000001,79.89105072321225,linear,0.0009832382202148438,4699.0
65.99999999999999,78.24296870045491,linear,0.0014286041259765625,13977.0
80.0,77.36493515850471,linear,0.0008895397186279297,6103.0
43.0,78.1067737265262,linear,0.0010063648223876953,5921.0
58.0,73.63765728056744,linear,0.0011763572692871094,8179.0
40.0,71.18529430815435,linear,0.0011508464813232422,6287.0
44.99999999999999,67.12499334056128,linear,0.0009765625,60181.0
56.99999999999999,64.689871098391,linear,0.0007579326629638672,0.0
67.99999999999999,62.07202931431051,linear,0.0008816719055175781,8667.0
62.99999999999999,65.08995647244447,linear,0.0016889572143554688,10254.0
37.00000000000001,65.69562119665541,linear,0.0007345676422119141,0.0
48.00000000000001,65.19656765669768,linear,0.0006663799285888672,0.0
59.0,65.50941584023461,linear,0.0015149116516113281,5615.0
58.0,65.80222571352589,linear,0.0007712841033935547,0.0
41.0,64.6972392069307,linear,0.0009891986846923828,6714.0
42.00000000000001,62.05699622179633,linear,0.0007212162017822266,2380.0
44.99999999999999,62.581526764979834,linear,0.0007796287536621094,3967.0
