true_value,predicted_value,model_used,inference_time,energy
197.0,176.03535647392272,lstm,0.16357064247131348,1103818.0
201.99999999999997,178.28675897121428,lstm,0.004717588424682617,22644.0
188.0,182.8013155698776,lstm,0.00400996208190918,30945.0
232.0,181.60933635234832,lstm,0.0034530162811279297,27283.0
205.99999999999997,195.78376541137695,lstm,0.020870447158813477,215575.0
177.0,192.44895126819608,lstm,0.0023365020751953125,19287.0
201.0,182.03980623483656,lstm,0.0022802352905273438,29052.0
173.0,184.8772526025772,lstm,0.0027093887329101562,41443.0
164.0,176.47442443370818,lstm,0.03268098831176758,336852.0
151.0,165.90264366865156,lstm,0.002183198928833008,21362.0
181.99999999999997,155.63897864222525,lstm,0.0022842884063720703,26612.0
130.0,161.80467604398726,lstm,0.0020856857299804688,21546.0
220.0,144.17705429792403,lstm,0.0036318302154541016,23132.0
176.0,168.153156709671,lstm,0.004996061325073242,28442.0
165.0,165.3443885684013,lstm,0.00474095344543457,27099.0
143.0,162.44209275245666,lstm,0.005578517913818359,30091.0
183.00000000000003,151.47957115173338,lstm,0.005151987075805664,25024.0
181.99999999999997,162.63998329639432,lstm,0.005798816680908203,36682.0
139.0,162.19164342880248,lstm,0.004674196243286133,22949.0
147.0,149.01030577421187,lstm,0.0028066635131835938,24353.0
216.00000000000003,145.50096952915192,lstm,0.004034280776977539,17334.0
199.0,169.01867852210998,lstm,0.003910541534423828,35157.0
207.0,173.12306101322173,lstm,0.004775047302246094,26062.0
222.0,179.59539172649383,lstm,0.004949331283569336,27038.0
242.0,192.20610275268552,lstm,0.004785299301147461,22278.0
205.00000000000003,207.10498046874997,lstm,0.004949092864990234,26001.0
177.0,199.1503304481506,lstm,0.004981279373168945,26489.0
177.0,186.99895620346066,lstm,0.004553318023681641,20874.0
201.0,179.91909990310668,lstm,0.0047228336334228516,25512.0
198.0,182.49049103260037,lstm,0.0029959678649902344,31677.0
203.00000000000003,180.13521082401274,lstm,0.004059314727783203,22644.0
205.99999999999997,182.32974202632903,lstm,0.004210948944091797,20569.0
131.0,186.49293644428252,lstm,0.004895687103271484,26855.0
172.0,162.72477812767028,lstm,0.004585742950439453,21179.0
183.00000000000003,163.19815753698347,lstm,0.0055119991302490234,31799.0
170.00000000000003,165.44365727901456,lstm,0.004835844039916992,26550.0
168.00000000000003,160.92457253932952,lstm,0.0051233768463134766,26367.0
148.0,157.21103869676588,lstm,0.004762411117553711,23864.0
156.0,152.5457462131977,lstm,0.005460977554321289,30030.0
165.0,150.55543956160545,lstm,0.005258798599243164,26490.0
163.0,151.12276442050933,lstm,0.004767656326293945,23804.0
132.0,150.99446709156035,lstm,0.005452871322631836,27649.0
145.0,139.9507623910904,lstm,0.005001068115234375,28565.0
166.99999999999997,139.62677120566366,lstm,0.004938364028930664,23926.0
174.0,146.16151210069654,lstm,0.004853010177612305,23926.0
144.0,151.43978819847106,lstm,0.004889726638793945,25146.0
152.0,144.1237677812576,lstm,0.004773139953613281,27344.0
123.0,145.5133814871311,lstm,0.005005359649658203,26795.0
157.99999999999997,135.06169079542158,lstm,0.005329132080078125,25146.0
150.0,139.95716378092766,lstm,0.004847526550292969,20508.0
107.00000000000001,138.2317668557167,lstm,0.004522562026977539,18189.0
131.0,123.80880215167998,lstm,0.0030829906463623047,19775.0
119.99999999999999,123.54786802530288,lstm,0.004183292388916016,20691.0
144.0,120.3176862835884,lstm,0.00449824333190918,20325.0
143.0,124.44349658489226,lstm,0.003536224365234375,17029.0
166.0,126.36310493946074,lstm,0.004608631134033203,25757.0
121.0,139.0734081149101,lstm,0.0048787593841552734,20630.0
105.0,129.43396619558334,lstm,0.0054018497467041016,28015.0
121.0,119.80568290948867,lstm,0.005327701568603516,27100.0
77.99999999999999,117.80785630941389,lstm,0.004999399185180664,21973.0
105.0,100.04909366965293,lstm,0.003534078598022461,30701.0
82.0,96.62457920908926,lstm,0.004853963851928711,26856.0
125.00000000000001,87.77440844178199,lstm,0.004688739776611328,27526.0
82.0,98.67604271769522,lstm,0.004455089569091797,24719.0
74.00000000000001,88.19964939951896,lstm,0.00478816032409668,23803.0
74.00000000000001,82.5776388823986,lstm,0.004473686218261719,20203.0
118.0,76.87648023366927,lstm,0.005527019500732422,28381.0
78.99999999999999,90.08805940151214,lstm,0.004832744598388672,26855.0
81.0,80.63095601797103,lstm,0.005288600921630859,25391.0
88.0,79.14966093301773,lstm,0.004936695098876953,27710.0
73.00000000000001,81.27961221933364,lstm,0.004660367965698242,25756.0
74.00000000000001,77.14292629361152,lstm,0.004639863967895508,29297.0
80.0,71.63994119763373,lstm,0.004671812057495117,24659.0
78.99999999999999,72.59358656406401,lstm,0.0050351619720458984,26733.0
74.00000000000001,72.50464093685149,lstm,0.004958152770996094,26245.0
65.99999999999999,70.11580396890639,lstm,0.004948139190673828,27893.0
80.0,66.83372380137443,lstm,0.004407644271850586,23621.0
43.0,69.64985017180442,lstm,0.00463104248046875,25391.0
58.0,57.48483759760856,lstm,0.005021333694458008,24597.0
40.0,55.16532431244849,lstm,0.005618572235107422,31433.0
