true_value,predicted_value,model_used,inference_time,energy
197.0,195.00861774682997,lstm,0.029851913452148438,655149.0
201.99999999999997,197.99099158048628,lstm,0.02288985252380371,597532.0
188.0,202.75190061330792,lstm,0.0016112327575683594,33020.0
232.0,202.4226400732994,lstm,0.003346681594848633,24597.0
205.99999999999997,215.37021244764327,lstm,0.003679513931274414,24047.0
177.0,212.85208088159558,lstm,0.0018432140350341797,21362.0
201.0,203.42804909944533,lstm,0.003920078277587891,28137.0
173.0,205.48821849822997,lstm,0.004271984100341797,25513.0
164.0,197.91746319532393,lstm,0.003602743148803711,21485.0
151.0,187.02294456958768,lstm,0.0039103031158447266,27221.0
181.99999999999997,176.69924124479292,lstm,0.004432201385498047,30334.0
130.0,181.73739110231398,lstm,0.0035524368286132812,22399.0
220.0,165.14930115938185,lstm,0.0043485164642333984,30151.0
176.0,186.28582789897916,lstm,0.004378795623779297,30274.0
165.0,185.0774341702461,lstm,0.0040051937103271484,30091.0
143.0,182.88964127302168,lstm,0.0036356449127197266,26123.0
183.00000000000003,172.46507899761198,lstm,0.003680706024169922,21179.0
181.99999999999997,182.74584584236143,lstm,0.003942966461181641,33203.0
139.0,181.73461492061614,lstm,0.003893136978149414,29724.0
147.0,169.75916434526442,lstm,0.0047321319580078125,34728.0
216.00000000000003,165.93558050394057,lstm,0.004308223724365234,23803.0
199.0,187.53624169826506,lstm,0.003242015838623047,24231.0
207.0,192.21812388896942,lstm,0.003876209259033203,104492.0
222.0,198.7427708029747,lstm,0.0034584999084472656,20385.0
242.0,211.71675733327865,lstm,0.0033304691314697266,72937.0
205.00000000000003,226.74528003931044,lstm,0.00396275520324707,30151.0
177.0,220.05581418275833,lstm,0.003814220428466797,104675.0
177.0,208.90739622116087,lstm,0.00442814826965332,29846.0
201.0,201.67768001556394,lstm,0.004801273345947266,32166.0
198.0,203.07571660280226,lstm,0.0034694671630859375,108520.0
203.00000000000003,200.24056125879287,lstm,0.0023670196533203125,47607.0
205.99999999999997,202.22224287986754,lstm,0.003438711166381836,21912.0
131.0,206.58766731023786,lstm,0.004218578338623047,32959.0
172.0,185.15206763744354,lstm,0.004730224609375,27160.0
183.00000000000003,184.04243050813673,lstm,0.003667116165161133,22644.0
170.00000000000003,185.55461398363113,lstm,0.004227876663208008,28809.0
168.00000000000003,181.04943710565564,lstm,0.003895282745361328,29602.0
148.0,177.0681769251823,lstm,0.0041332244873046875,25574.0
156.0,173.4006522297859,lstm,0.004225730895996094,28076.0
165.0,170.97744990587233,lstm,0.003552675247192383,21301.0
163.0,170.9452677607536,lstm,0.0036737918853759766,20386.0
132.0,170.75697256326674,lstm,0.0034456253051757812,22095.0
145.0,160.48782255649564,lstm,0.003851175308227539,27588.0
166.99999999999997,159.75380550622938,lstm,0.004240989685058594,27588.0
174.0,165.50591921806333,lstm,0.0035028457641601562,99365.0
144.0,170.50568768978118,lstm,0.003512144088745117,21057.0
152.0,164.11998462677,lstm,0.004174470901489258,29541.0
123.0,165.5821698784828,lstm,0.004109382629394531,26550.0
157.99999999999997,155.95364401340484,lstm,0.0038499832153320312,46082.0
150.0,159.4561880469322,lstm,0.004518985748291016,24170.0
107.00000000000001,157.6207545995712,lstm,0.0037567615509033203,22339.0
131.0,144.38467495441435,lstm,0.003209352493286133,34057.0
119.99999999999999,143.13727991580961,lstm,0.003896951675415039,28930.0
144.0,140.1906730055809,lstm,0.0027649402618408203,22339.0
143.0,143.196064889431,lstm,0.0038275718688964844,22277.0
166.0,145.00478769540786,lstm,0.004591464996337891,37109.0
121.0,157.56692901849746,lstm,0.003981590270996094,27283.0
105.0,149.48886020183562,lstm,0.0036928653717041016,18677.0
121.0,140.4549223780632,lstm,0.003975868225097656,28564.0
77.99999999999999,137.6300092577934,lstm,0.004411935806274414,30945.0
105.0,120.54487497806548,lstm,0.003578662872314453,25390.0
82.0,115.42454475164412,lstm,0.0032966136932373047,38452.0
125.00000000000001,106.8267369866371,lstm,0.0015501976013183594,13244.0
82.0,116.36476741433142,lstm,0.0036346912384033203,21606.0
74.00000000000001,106.88483465313911,lstm,0.003940582275390625,23987.0
74.00000000000001,101.68123245239256,lstm,0.0034711360931396484,18250.0
118.0,95.61818639039993,lstm,0.004504203796386719,33386.0
78.99999999999999,107.54009439349173,lstm,0.003828287124633789,100219.0
81.0,98.78741342425346,lstm,0.003240823745727539,22094.0
88.0,97.40087238550186,lstm,0.004441738128662109,34546.0
73.00000000000001,99.48392506837844,lstm,0.0032739639282226562,24537.0
74.00000000000001,95.8414803445339,lstm,0.00414586067199707,26795.0
80.0,89.752006649971,lstm,0.003963470458984375,31005.0
78.99999999999999,90.48165727853774,lstm,0.003741025924682617,24231.0
74.00000000000001,90.36012520790099,lstm,0.002935171127319336,23682.0
65.99999999999999,87.97702927589415,lstm,0.003565549850463867,45655.0
80.0,84.93305385708808,lstm,0.0035314559936523438,51147.0
43.0,87.31621717214583,lstm,0.003362894058227539,23620.0
58.0,75.978439360857,lstm,0.0037016868591308594,30029.0
40.0,72.9342348396778,lstm,0.0039784908294677734,21667.0
44.99999999999999,64.73645329475401,lstm,0.0037431716918945312,28870.0
56.99999999999999,60.93108983039855,lstm,0.0032956600189208984,21301.0
67.99999999999999,60.555631470680225,lstm,0.0042650699615478516,30151.0
62.99999999999999,67.15465579628943,lstm,0.0038881301879882812,23071.0
37.00000000000001,69.07904834747313,lstm,0.003115415573120117,23560.0
48.00000000000001,63.738415974378576,lstm,0.003686189651489258,68115.0
59.0,63.22348817586898,lstm,0.0038080215454101562,64392.0
58.0,65.13991605043411,lstm,0.004122257232666016,35583.0
41.0,65.02733244895934,lstm,0.003564596176147461,39124.0
42.00000000000001,59.812059503793705,lstm,0.0035071372985839844,100341.0
44.99999999999999,58.806044030189504,lstm,0.003896951675415039,34057.0
44.99999999999999,57.94141167402267,lstm,0.004252910614013672,27222.0
43.0,56.134737312793725,lstm,0.0035071372985839844,17944.0
44.99999999999999,54.155225425958626,lstm,0.0048253536224365234,26246.0
32.0,54.91354080438613,lstm,0.005444765090942383,52307.0
29.0,51.0637045264244,lstm,0.0038499832153320312,29907.0
38.99999999999999,46.95134388208388,lstm,0.0015759468078613281,16175.0
46.0,47.06053137779235,lstm,0.003906965255737305,23438.0
36.00000000000001,49.48308682441711,lstm,0.0036203861236572266,19470.0
32.0,47.79596347212791,lstm,0.0034439563751220703,52856.0
27.000000000000004,46.56521204710006,lstm,0.003491640090942383,22949.0
32.99999999999999,44.275185585021966,lstm,0.003280162811279297,97656.0
40.0,43.53553531169891,lstm,0.004266500473022461,26184.0
30.000000000000004,44.51315556764602,lstm,0.003583192825317383,101684.0
38.99999999999999,42.83803987503051,lstm,0.004529237747192383,27710.0
43.0,45.048109608888616,lstm,0.004366874694824219,32898.0
48.00000000000001,48.47077777385711,lstm,0.003934383392333984,28565.0
19.000000000000007,52.16970297098159,lstm,0.0044062137603759766,28687.0
21.999999999999993,44.753227901458736,lstm,0.004057168960571289,24475.0
29.0,41.283566796779624,lstm,0.004073381423950195,28564.0
33.99999999999999,39.92852059602737,lstm,0.003906965255737305,24108.0
27.000000000000004,39.969206482172005,lstm,0.0032682418823242188,23438.0
37.00000000000001,37.18577436804771,lstm,0.003846406936645508,30639.0
25.000000000000007,41.2182052373886,lstm,0.0042591094970703125,42419.0
31.000000000000007,39.99374738931655,lstm,0.0032644271850585938,41321.0
26.0,40.48316396474838,lstm,0.0046923160552978516,33448.0
31.000000000000007,38.669576102495185,lstm,0.004231452941894531,42114.0
18.000000000000004,39.60262920856475,lstm,0.003551006317138672,21545.0
21.000000000000004,35.03308804035186,lstm,0.004360675811767578,51087.0
16.999999999999996,33.72682716846465,lstm,0.0038144588470458984,24109.0
15.999999999999993,30.754843801259987,lstm,0.003407001495361328,90454.0
13.999999999999998,28.57795348167419,lstm,0.0029773712158203125,21851.0
24.000000000000004,25.740641880035394,lstm,0.003998756408691406,99121.0
18.000000000000004,28.07183938622474,lstm,0.004415750503540039,27588.0
13.999999999999998,27.540564459562294,lstm,0.0032732486724853516,42236.0
15.999999999999993,26.27283321619033,lstm,0.004232645034790039,28015.0
15.999999999999993,26.080710661411278,lstm,0.0018076896667480469,19592.0
9.999999999999993,26.06674889326095,lstm,0.0039179325103759766,20569.0
21.000000000000004,23.107069671154015,lstm,0.0034945011138916016,88134.0
20.0,25.04813278913497,lstm,0.003935575485229492,112366.0
13.999999999999998,26.525155788660044,lstm,0.003954410552978516,115905.0
15.000000000000002,25.53657904863357,lstm,0.00450444221496582,27709.0
32.0,25.175298082828515,lstm,0.004136562347412109,28015.0
20.0,31.044685256481163,lstm,0.00461578369140625,35462.0
13.999999999999998,30.452253472805015,lstm,0.0040149688720703125,26672.0
13.000000000000005,28.275430536270136,lstm,0.0034308433532714844,21241.0
12.000000000000002,26.886935389041895,lstm,0.004070281982421875,28442.0
15.000000000000002,25.30682979822158,lstm,0.004263401031494141,24292.0
13.999999999999998,23.398770898580544,lstm,0.0038118362426757812,22888.0
13.000000000000005,22.714657735824577,lstm,0.0032355785369873047,28198.0
10.999999999999996,22.450826138257973,lstm,0.0035800933837890625,53589.0
10.999999999999996,21.69752405881881,lstm,0.004136085510253906,27161.0
15.999999999999993,21.208727407455438,lstm,0.004216194152832031,28503.0
12.000000000000002,22.168235099315638,lstm,0.0034551620483398438,21057.0
