true_value,predicted_value,model_used,inference_time,energy
197.0,175.11867744922637,lstm,0.0187227725982666,487609.0
201.99999999999997,177.3343399763107,lstm,0.011403322219848633,486937.0
188.0,181.67283813953398,lstm,0.0014445781707763672,51819.0
232.0,180.55139549970625,lstm,0.009959220886230469,264892.0
205.99999999999997,194.34909939765927,lstm,0.0015149116516113281,50293.0
177.0,191.1626896858215,lstm,0.0035114288330078125,21546.0
201.0,180.96585516929625,lstm,0.0032320022583007812,23072.0
173.0,183.67767257690429,lstm,0.002786874771118164,25635.0
164.0,175.6032963514328,lstm,0.0035047531127929688,31677.0
151.0,165.20361189842222,lstm,0.003907680511474609,27588.0
181.99999999999997,155.16051855087278,lstm,0.0034716129302978516,27222.0
130.0,161.16054798364638,lstm,0.0034618377685546875,16479.0
220.0,144.04191085100172,lstm,0.0032825469970703125,29175.0
176.0,167.30081502199172,lstm,0.0037360191345214844,25817.0
165.0,164.76901817321775,lstm,0.0032668113708496094,27771.0
143.0,161.8059697985649,lstm,0.0043141841888427734,27954.0
183.00000000000003,151.07034040689467,lstm,0.003065824508666992,69274.0
181.99999999999997,161.96580239534376,lstm,0.003905057907104492,28320.0
139.0,161.61681209802626,lstm,0.0032227039337158203,27344.0
147.0,148.74276810884476,lstm,0.0036373138427734375,21912.0
216.00000000000003,145.1696066379547,lstm,0.003754854202270508,22583.0
199.0,168.2042061090469,lstm,0.003907680511474609,24902.0
207.0,172.35597236156462,lstm,0.003478527069091797,24048.0
222.0,178.54736965894696,lstm,0.0033211708068847656,26245.0
242.0,190.83917018175123,lstm,0.0031795501708984375,29114.0
205.00000000000003,205.4012135028839,lstm,0.004122495651245117,31982.0
177.0,197.65593609809875,lstm,0.0032739639282226562,57983.0
177.0,185.78463276624677,lstm,0.0038416385650634766,26489.0
201.0,178.88304506540297,lstm,0.004499912261962891,31921.0
198.0,181.41993607282637,lstm,0.003325939178466797,19287.0
203.00000000000003,179.14414091110228,lstm,0.0035376548767089844,34180.0
205.99999999999997,181.23832527399063,lstm,0.003811359405517578,27099.0
131.0,185.2989896416664,lstm,0.002392292022705078,21789.0
172.0,162.20309854745864,lstm,0.00453495979309082,22400.0
183.00000000000003,162.44837285280227,lstm,0.004197835922241211,29724.0
170.00000000000003,164.77152482271194,lstm,0.0035316944122314453,20386.0
168.00000000000003,160.38496906757354,lstm,0.003386259078979492,22705.0
148.0,156.6830251097679,lstm,0.0020372867584228516,17273.0
156.0,152.153536427021,lstm,0.004373788833618164,33935.0
165.0,150.15851296186446,lstm,0.0014166831970214844,19226.0
163.0,150.73555445671082,lstm,0.004278659820556641,37354.0
132.0,150.6372291088104,lstm,0.00357818603515625,36132.0
145.0,139.84222177267074,lstm,0.005512237548828125,41076.0
166.99999999999997,139.42388083934782,lstm,0.004035234451293945,28198.0
174.0,145.86211572885512,lstm,0.004861354827880859,35522.0
144.0,151.0872670292854,lstm,0.0036025047302246094,27771.0
152.0,143.94504097700118,lstm,0.004976034164428711,35217.0
123.0,145.20413371324537,lstm,0.0053746700286865234,58837.0
157.99999999999997,135.04053251743315,lstm,0.004179477691650391,36011.0
150.0,139.73114755153654,lstm,0.0034792423248291016,39734.0
107.00000000000001,138.1573490142822,lstm,0.0033614635467529297,21667.0
131.0,124.04801198244094,lstm,0.0032196044921875,43762.0
119.99999999999999,123.61541279554366,lstm,0.004080295562744141,25452.0
144.0,120.55455118417738,lstm,0.004030704498291016,32532.0
143.0,124.57004195451735,lstm,0.0031583309173583984,70495.0
166.0,126.53161647319793,lstm,0.004082918167114258,29175.0
121.0,138.94492211341856,lstm,0.0040819644927978516,22156.0
105.0,129.58994448184967,lstm,0.0038657188415527344,39185.0
121.0,120.01772389411926,lstm,0.0032753944396972656,21118.0
77.99999999999999,117.99073390960692,lstm,0.002470731735229492,17151.0
105.0,100.70134812593459,lstm,0.004271745681762695,27099.0
82.0,97.1819313764572,lstm,0.0032448768615722656,22888.0
125.00000000000001,88.6340140223503,lstm,0.003862142562866211,33081.0
82.0,99.24865040779113,lstm,0.0035691261291503906,20996.0
74.00000000000001,89.18332065343856,lstm,0.0032279491424560547,15075.0
74.00000000000001,83.47010043859481,lstm,0.0039060115814208984,24414.0
118.0,77.82617695331572,lstm,0.003313779830932617,22338.0
78.99999999999999,90.80245450735092,lstm,0.004202604293823242,27588.0
81.0,81.78541635274887,lstm,0.002634286880493164,38758.0
88.0,80.14364179372787,lstm,0.0036957263946533203,21179.0
73.00000000000001,82.19478186368941,lstm,0.0037584304809570312,27771.0
74.00000000000001,78.17435865402221,lstm,0.003651857376098633,78674.0
80.0,72.7524218916893,lstm,0.004732847213745117,35767.0
78.99999999999999,73.6861083984375,lstm,0.0024487972259521484,19043.0
