true_value,predicted_value,model_used,inference_time,energy
197.0,159.28812694263274,svm,0.0914113521575927,897111.5236277514
202.0,162.8067836590505,svm,0.001432180404663,11925.69293238052
188.0,165.9942836590504,svm,0.0013566017150878,48374.25415146758
232.0,167.59820156949831,svm,0.001338243484497,9574.12846700169
206.0,175.11219410681173,svm,0.001692771911621,18223.592615258753
177.0,174.04932097248363,svm,0.0008423328399658,0.0
201.0,170.8620075396473,svm,0.001209020614624,15032.675122448041
173.0,169.19558962920004,svm,0.0014646053314208,38716.19038172271
164.0,167.0853284351702,svm,0.0010960102081298,6635.016882420545
151.0,159.4599553008416,svm,0.0016505718231201,19651.86875046251
182.0,150.94502992770737,svm,0.0010204315185546,18224.96860382831
130.0,153.46107470382634,svm,0.0009834766387939,0.0
220.0,143.65697022621487,svm,0.0008852481842041,7390.434607109239
176.0,153.0690970918866,svm,0.0010483264923095,6801.511499337361
165.0,152.78402246502063,svm,0.0009131431579589,6969.382104823737
143.0,155.99372395755788,svm,0.0015015602111816,6381.83498562142
183.00000000000003,146.32805231576677,svm,0.0018374919891357,12261.434143353272
182.0,155.0427911217372,svm,0.0019035339355468,17216.368982340493
139.0,151.70808962919975,svm,0.0015289783477783,10581.352099919948
147.0,146.76294037546836,svm,0.0012660026550292,19064.321631260194
216.00000000000003,142.55267918143855,svm,0.0012040138244628,0.0
199.0,153.82226873367722,svm,0.0012347698211669,11001.02861363589
207.0,158.30678365905044,svm,0.0011935234069824,10665.287402663136
222.0,162.09558962919965,svm,0.0014586448669433,16209.145349422235
242.0,169.98346276352814,svm,0.0015163421630859,11504.640430095018
205.00000000000003,183.003985151588,svm,0.0010173320770263,11925.69293238052
177.0,180.4702164948715,svm,0.0016767978668212,15034.051111017601
177.0,175.39540306203557,svm,0.0010576248168945,9070.516650542562
201.0,169.83420903218484,svm,0.0011224746704101,13268.65777627153
198.0,169.33252992770736,svm,0.0017561912536621,12765.045959812402
203.00000000000003,165.73215679337926,svm,0.0014827251434326,6801.511499337361
206.0,166.10622395755794,svm,0.0014894008636474,7138.628698879674
131.0,168.86965679337882,svm,0.0011379718780517,6213.964380135044
172.0,160.14409709188666,svm,0.0015106201171875,11254.210510435014
183.00000000000003,156.65529112173712,svm,0.0009434223175048,0.0
170.00000000000003,155.14894783815518,svm,0.0018081665039062,14864.804516961665
168.00000000000003,154.26350007696115,svm,0.001188039779663,8397.658240027497
148.0,148.2823433605432,svm,0.0017118453979492,15873.404138449483
156.0,148.58178365905056,svm,0.0014994144439697,8565.528845513873
165.0,146.9821567933791,svm,0.0006442070007324,13016.851868041966
163.0,145.28663440531923,svm,0.0009777545928955,20659.09238338077
132.0,145.44484336054308,svm,0.0005943775177001,0.0
145.0,139.61909709188652,svm,0.0006120204925537,14109.386792272971
166.99999999999997,138.72282843516982,svm,0.0010108947753906,13689.710278557031
174.0,140.93775380830442,svm,0.0005609989166259,11673.887024150956
144.0,144.19652246502082,svm,0.0005431175231933,0.0
152.0,140.692791121737,svm,0.0017006397247314,8482.969531340244
123.0,141.94801500233405,svm,0.0016231536865234,15284.481030677605
157.99999999999997,137.4260000769609,svm,0.00166916847229,15620.22224165036
150.0,138.46667171875202,svm,0.0014009475708007,12093.563537866896
107.0,135.4929776889014,svm,0.001575231552124,8817.334753743437
131.0,130.49428365905055,svm,0.0012555122375488,35861.01409988475
120.0,126.77189559934924,svm,0.0015363693237304,15032.675122448041
144.0,126.0284254500953,svm,0.0016393661499023,10163.051574773568
143.0,127.17413440531908,svm,0.0015809535980224,18728.580420287442
166.0,125.99036574860288,svm,0.0011968612670898,26370.820935626245
121.0,134.67767918143878,svm,0.0015163421630859,14948.739819704853
105.0,131.12114933069248,svm,0.0012032985687255,21499.82139938221
121.0,127.80883589785668,svm,0.0008420944213867,11420.70512735183
77.99999999999999,123.93252992770724,svm,0.0013520717620849,15117.98641376079
105.0,115.98719410681186,svm,0.0009605884552001,27883.03237357319
82.0,109.95659709188637,svm,0.0013320446014404,11589.951721407766
125.0,103.7733881366624,svm,0.0015089511871337,9827.310363800816
82.0,109.48439559934906,svm,0.0017013549804687,11672.511035581394
74.00000000000001,102.75379858442372,svm,0.0013737678527832,13941.516186786595
74.00000000000001,102.25249261427444,svm,0.0014429092407226,8565.528845513873
118.0,96.25902246502068,svm,0.0015263557434082,12766.421948381962
78.99999999999999,103.85491798740884,svm,0.0015089511871337,13016.851868041966
81.0,98.13029112173726,svm,0.0016748905181884,12177.498840610084
88.0,97.83514186800588,svm,0.0011360645294189,8482.969531340244
73.00000000000001,97.6702164948716,svm,0.0012121200561523,9406.257861515314
74.00000000000001,98.337380673976,svm,0.0013253688812255,9825.934375231254
80.0,92.98308962919984,svm,0.0013086795806884,9825.934375231254
78.99999999999999,92.91667171875214,svm,0.0011262893676757,10246.986877516756
74.00000000000001,93.32077619636392,svm,0.001598834991455,7894.046423568368
65.99999999999999,91.51499261427468,svm,0.001612901687622,13270.03376484109
80.0,89.95827619636398,svm,0.001345157623291,7222.564001622862
43.0,91.0608881366624,svm,0.0009353160858154,9490.193164258502
