true_value,predicted_value,model_used,inference_time,energy
197.0,176.03535647392272,lstm,0.1402595043182373,1130114.3841925217
202.0,178.28675897121428,lstm,0.0058846473693847,43011.05782717521
188.0,182.8013155698776,lstm,0.0031397342681884,37046.32370178695
232.0,181.60933635234832,lstm,0.0707106590270996,966049.999889408
206.0,195.78376541137692,lstm,0.0029451847076416,27654.676399527383
177.0,192.44895126819608,lstm,0.0021984577178955,22288.369735531476
201.0,182.03980623483656,lstm,0.0021841526031494,37940.301052275114
173.0,184.8772526025772,lstm,0.0023038387298583,30488.047237140152
164.0,176.47442443370818,lstm,0.0101118087768554,121875.24827495302
151.0,165.90264366865156,lstm,0.0023949146270751,34959.15527011444
182.0,155.63897864222525,lstm,0.0021929740905761,27505.68017444602
130.0,161.80467604398726,lstm,0.0020043849945068,26537.204711417176
220.0,144.17705429792403,lstm,0.0052301883697509,32052.507600494442
176.0,168.153156709671,lstm,0.0041794776916503,27431.182061905343
165.0,165.3443885684013,lstm,0.0045528411865234,24971.52306752943
143.0,162.44209275245666,lstm,0.0039145946502685,26982.972106127803
183.00000000000003,151.47957115173338,lstm,0.0042915344238281,25195.017405151473
182.0,162.63998329639432,lstm,0.0046136379241943,31531.02081270968
139.0,162.19164342880248,lstm,0.0043463706970214,26611.702823957854
147.0,149.01030577421187,lstm,0.0027296543121337,27133.18961174262
216.00000000000003,145.50096952915192,lstm,0.0045392513275146,35406.14394535852
199.0,169.01867852210998,lstm,0.0040905475616455,31680.01703779104
207.0,173.12306101322173,lstm,0.0047395229339599,32277.22321864994
222.0,179.59539172649383,lstm,0.0043795108795166,26984.19338666126
242.0,192.20610275268552,lstm,0.0038793087005615,36003.35012621742
205.00000000000003,207.10498046875,lstm,0.004180908203125,23405.841423641683
177.0,199.1503304481506,lstm,0.0045037269592285,30337.829731525337
177.0,186.99895620346064,lstm,0.0044059753417968,26164.71414871377
201.0,179.91909990310668,lstm,0.0039699077606201,38836.72096383019
198.0,182.4904910326004,lstm,0.0039649009704589,25642.006080395553
