true_value,predicted_value,model_used,inference_time,energy
197.0,139.84116147247337,linear,0.152372121810913,1871777.5161266334
202.0,142.672345645635,linear,0.0016815662384033,10725.586863545746
188.0,146.5135523422192,linear,0.0011742115020751,14335.822686834192
232.0,149.67262940944877,linear,0.0008888244628906,21955.42413553078
206.0,155.11145996585333,linear,0.0011022090911865,7116.993549731044
177.0,154.50732180537074,linear,0.0008516311645507,9222.690695070347
201.0,152.00641159629242,linear,0.0010378360748291,9623.463006663787
173.0,151.87601766213038,linear,0.0011301040649414,15940.554442681696
164.0,150.01959875196454,linear,0.0009853839874267,8821.918383476906
151.0,142.02673048502476,linear,0.0011391639709472,6415.642004442525
182.0,135.48747738955154,linear,0.0009653568267822,9222.690695070347
130.0,136.19510636359843,linear,0.0011413097381591,10426.65013932441
220.0,127.74404014585234,linear,0.0010116100311279,0.0
176.0,133.58852784165296,linear,0.0009839534759521,0.0
165.0,134.94295032115937,linear,0.0009362697601318,64059.511985474375
143.0,136.51362319119372,linear,0.0009143352508544,0.0
183.00000000000003,131.72915818423746,linear,0.0008802413940429,9124.14012664573
182.0,138.03222804768018,linear,0.0007827281951904,0.0
139.0,133.71792669597843,linear,0.0008361339569091,0.0
147.0,129.2437781014998,linear,0.0011241436004638,7118.636059204788
216.00000000000003,127.04210704933922,linear,0.0010709762573242,9222.690695070347
199.0,135.86879797660356,linear,0.0011422634124755,13734.664219444032
207.0,137.88562021015463,linear,0.0009586811065673,12530.70477518997
222.0,140.8800142734595,linear,0.0010955333709716,11729.160152003089
242.0,150.5799260779836,linear,0.0008852481842041,0.0
205.00000000000003,161.78974394085736,linear,0.0013704299926757,11128.00168461293
177.0,160.39032292262726,linear,0.0007855892181396,0.0
177.0,157.58038429415868,linear,0.0009129047393798,27968.651318906122
201.0,153.94124927943182,linear,0.0010311603546142,9524.912438239171
198.0,151.6077429905399,linear,0.0010755062103271,9322.883772968707
203.00000000000003,146.57127426977507,linear,0.0009286403656005,0.0
206.0,146.39422475238976,linear,0.0009248256683349,0.0
131.0,149.78254989861287,linear,0.0007331371307373,8621.532227680187
172.0,144.03603873842596,linear,0.0015778541564941,14536.208842630913
183.00000000000003,140.6546181663691,linear,0.0010733604431152,5914.676614950725
170.00000000000003,138.9961203238269,linear,0.0008666515350341,0.0
168.00000000000003,135.21427277724538,linear,0.0011091232299804,33985.16352122895
148.0,130.7521385513322,linear,0.0008740425109863,0.0
156.0,132.58244857575593,linear,0.0010416507720947,11328.38784040965
165.0,130.7045736953974,linear,0.0009546279907226,9423.076850867066
163.0,128.66243613570433,linear,0.0006723403930664,66966.75375400056
132.0,127.88693568636396,linear,0.0011208057403564,0.0
145.0,123.53661216478577,linear,0.0010983943939208,9625.10551613753
166.99999999999997,123.1527825424382,linear,0.0009217262268066,0.0
174.0,124.55080219189836,linear,0.0009112358093261,67267.33298769564
144.0,125.7382024669804,linear,0.0008833408355712,0.0
152.0,123.41553065805572,linear,0.0010004043579101,12530.70477518997
123.0,125.68665590681394,linear,0.0010924339294433,14636.401920529272
157.99999999999997,122.94678722655613,linear,0.0010664463043212,14938.623663698096
150.0,122.02513076923124,linear,0.0010559558868408,0.0
107.0,119.26319701035648,linear,0.0005347728729248,0.0
131.0,114.76023114143466,linear,0.0006711483001708,0.0
120.0,112.2917075271684,linear,0.0011217594146728,19749.53391229312
144.0,111.89762145691256,linear,0.0011131763458251,8421.146071883468
143.0,110.42176775905016,linear,0.0009551048278808,18946.346779632495
166.0,109.65906768873248,linear,0.0014801025390625,13434.084985748952
121.0,116.67582765478063,linear,0.0008609294891357,7920.180682391668
105.0,115.32766354053877,linear,0.0010867118835449,8120.566838188388
121.0,113.38127433367444,linear,0.0007829666137695,7920.180682391668
77.99999999999999,110.6721964472259,linear,0.0010514259338378,8020.373760290027
105.0,102.92529032406642,linear,0.0010926723480224,14436.015764732552
82.0,95.88266348060414,linear,0.0007946491241455,15437.946543716153
125.0,91.2437311183392,linear,0.0011658668518066,18044.609078547255
82.0,93.7873188581777,linear,0.0011258125305175,41805.15112572226
74.00000000000001,89.11569322201248,linear,0.0010020732879638,10126.07090562933
74.00000000000001,88.53584974561115,linear,0.0012125968933105,10224.621474053947
118.0,84.83089967653159,linear,0.0012240409851074,18947.989289106237
78.99999999999999,89.26061275850687,linear,0.0010418891906738,0.0
81.0,83.84849108855926,linear,0.0012266635894775,14838.430585799735
88.0,83.681268740732,linear,0.0010726451873779,8120.566838188388
73.00000000000001,85.279373722271,linear,0.0010716915130615,29072.417685261826
74.00000000000001,85.11686316297654,linear,0.000894546508789,10827.42245091785
80.0,79.97449057678841,linear,0.0010547637939453,13133.505752053872
78.99999999999999,80.10270639333869,linear,0.001101016998291,9623.463006663787
74.00000000000001,79.89105072321225,linear,0.0008094310760498,11931.188817273553
65.99999999999999,78.24296870045491,linear,0.0010802745819091,12432.154206765354
80.0,77.36493515850471,linear,0.0010910034179687,10326.45706142605
43.0,78.1067737265262,linear,0.0010204315185546,8521.339149781827
58.0,73.63765728056744,linear,0.0010986328125,29873.962308448703
40.0,71.18529430815435,linear,0.0009474754333496,68671.67858774641
44.99999999999999,67.12499334056128,linear,0.0010161399841308,75890.50772484957
56.99999999999999,64.689871098391,linear,0.0011751651763916,31178.114830601127
67.99999999999999,62.07202931431051,linear,0.0010943412780761,9723.656084562146
62.99999999999999,65.08995647244447,linear,0.0015082359313964,29575.02558422737
37.00000000000001,65.69562119665541,linear,0.001183271408081,9725.29859403589
48.00000000000001,65.19656765669768,linear,0.0007853507995605,10126.07090562933
59.0,65.50941584023461,linear,0.0009746551513671,25061.40955037994
58.0,65.80222571352589,linear,0.0007340908050537,14135.436531037472
41.0,64.6972392069307,linear,0.0007245540618896,0.0
42.00000000000001,62.05699622179633,linear,0.0013720989227294,26966.72053992252
44.99999999999999,62.58152676497984,linear,0.0007047653198242,5714.290459154005
44.99999999999999,62.22779558460071,linear,0.0011587142944335,14436.015764732552
43.0,60.61929223977603,linear,0.0017170906066894,28771.838451566746
44.99999999999999,58.87083540601664,linear,0.0010983943939208,9623.463006663787
32.0,59.33894277359382,linear,0.00083589553833,25564.017449345483
29.0,58.107967400205176,linear,0.0011134147644042,23358.12722610782
38.99999999999999,56.19383312096701,linear,0.0009088516235351,66165.20913081367
46.0,55.52333517070036,linear,0.0010550022125244,9725.29859403589
36.00000000000001,55.94403005770857,linear,0.0010781288146972,15137.367310021073
32.0,54.882144582827394,linear,0.0004782676696777,12630.897853088329
27.000000000000004,54.83379465730842,linear,0.0009229183197021,0.0
32.99999999999999,54.54243854520777,linear,0.0007450580596923,7819.987604493308
40.0,53.8601656773072,linear,0.0008039474487304,10825.779941444107
30.000000000000004,53.21680879417189,linear,0.0006752014160156,11729.160152003089
38.99999999999999,52.49769355655766,linear,0.001542329788208,17744.029844852175
43.0,53.33687616002657,linear,0.0010068416595458,14638.044430003016
48.00000000000001,55.22951508755334,linear,0.0011024475097656,17643.836766953813
19.000000000000007,57.02950268997482,linear,0.0007429122924804,10024.235318257226
