true_value,predicted_value,model_used,inference_time,energy
197.0,175.11867744922637,lstm,0.0207738876342773,503844.0
202.0,177.3343399763107,lstm,0.0046250820159912,22827.0
188.0,181.672838139534,lstm,0.0039279460906982,56946.0
232.0,180.55139549970625,lstm,0.0026013851165771,41443.0
206.0,194.34909939765927,lstm,0.0258080959320068,877744.0
177.0,191.1626896858215,lstm,0.0187213420867919,555297.0
201.0,180.96585516929625,lstm,0.0016281604766845,15137.0
173.0,183.67767257690429,lstm,0.0035393238067626,33142.0
164.0,175.6032963514328,lstm,0.0043387413024902,23926.0
151.0,165.20361189842222,lstm,0.0035796165466308,21790.0
182.0,155.16051855087278,lstm,0.0047981739044189,40650.0
130.0,161.16054798364638,lstm,0.00455904006958,29113.0
220.0,144.04191085100172,lstm,0.0045857429504394,30334.0
176.0,167.30081502199172,lstm,0.0043623447418212,26916.0
165.0,164.76901817321777,lstm,0.004535436630249,34607.0
143.0,161.8059697985649,lstm,0.0034770965576171,31128.0
183.00000000000003,151.07034040689467,lstm,0.0039961338043212,31128.0
182.0,161.96580239534376,lstm,0.0038869380950927,71472.0
139.0,161.61681209802626,lstm,0.0032446384429931,25390.0
147.0,148.74276810884476,lstm,0.0047776699066162,27588.0
216.00000000000003,145.1696066379547,lstm,0.0038163661956787,20325.0
199.0,168.2042061090469,lstm,0.0037066936492919,28503.0
207.0,172.35597236156462,lstm,0.0033330917358398,23072.0
222.0,178.54736965894696,lstm,0.0042316913604736,29053.0
242.0,190.83917018175123,lstm,0.0036394596099853,43701.0
205.00000000000003,205.4012135028839,lstm,0.0036830902099609,23254.0
177.0,197.65593609809875,lstm,0.0036733150482177,32287.0
177.0,185.7846327662468,lstm,0.0035297870635986,17944.0
201.0,178.88304506540297,lstm,0.0041525363922119,27161.0
198.0,181.4199360728264,lstm,0.0039494037628173,20385.0
203.00000000000003,179.14414091110228,lstm,0.0016510486602783,20141.0
206.0,181.23832527399065,lstm,0.0038802623748779,21057.0
131.0,185.2989896416664,lstm,0.0037128925323486,29053.0
172.0,162.20309854745864,lstm,0.003528356552124,22766.0
183.00000000000003,162.4483728528023,lstm,0.00419282913208,35522.0
170.00000000000003,164.77152482271194,lstm,0.0035316944122314,17517.0
168.00000000000003,160.38496906757354,lstm,0.0038924217224121,57678.0
148.0,156.6830251097679,lstm,0.0041968822479248,27893.0
156.0,152.153536427021,lstm,0.002631664276123,31494.0
165.0,150.15851296186446,lstm,0.0036430358886718,22644.0
163.0,150.73555445671082,lstm,0.0038473606109619,23255.0
132.0,150.6372291088104,lstm,0.0038928985595703,28931.0
145.0,139.84222177267074,lstm,0.0034916400909423,28198.0
166.99999999999997,139.42388083934782,lstm,0.0039162635803222,28748.0
174.0,145.86211572885512,lstm,0.0039091110229492,27832.0
144.0,151.0872670292854,lstm,0.0037829875946044,26062.0
152.0,143.94504097700118,lstm,0.003915786743164,22277.0
123.0,145.20413371324537,lstm,0.0042850971221923,28870.0
157.99999999999997,135.04053251743315,lstm,0.0041680335998535,29114.0
150.0,139.73114755153654,lstm,0.0037181377410888,29969.0
107.0,138.1573490142822,lstm,0.003458023071289,61889.0
131.0,124.04801198244094,lstm,0.0038642883300781,32287.0
120.0,123.61541279554366,lstm,0.003474473953247,20935.0
144.0,120.55455118417738,lstm,0.0038022994995117,28565.0
143.0,124.57004195451736,lstm,0.0041506290435791,23071.0
166.0,126.53161647319791,lstm,0.0042531490325927,49682.0
121.0,138.94492211341856,lstm,0.0041873455047607,30457.0
105.0,129.58994448184967,lstm,0.0034930706024169,23193.0
121.0,120.01772389411926,lstm,0.0042965412139892,27893.0
77.99999999999999,117.99073390960692,lstm,0.0037894248962402,21729.0
105.0,100.7013481259346,lstm,0.0039942264556884,29419.0
82.0,97.1819313764572,lstm,0.0034677982330322,21423.0
125.0,88.6340140223503,lstm,0.0034928321838378,17761.0
82.0,99.24865040779112,lstm,0.0038912296295166,22888.0
74.00000000000001,89.18332065343856,lstm,0.004288911819458,98449.0
74.00000000000001,83.47010043859481,lstm,0.0044655799865722,26062.0
118.0,77.82617695331572,lstm,0.0034763813018798,21363.0
78.99999999999999,90.80245450735092,lstm,0.003286600112915,57861.0
81.0,81.78541635274887,lstm,0.004728078842163,31982.0
88.0,80.14364179372787,lstm,0.0044023990631103,33264.0
73.00000000000001,82.19478186368941,lstm,0.0045061111450195,37964.0
74.00000000000001,78.17435865402221,lstm,0.0035700798034667,21179.0
80.0,72.7524218916893,lstm,0.0039296150207519,21057.0
78.99999999999999,73.6861083984375,lstm,0.0038592815399169,26306.0
74.00000000000001,73.64071917533873,lstm,0.0040559768676757,75439.0
65.99999999999999,71.31142187118529,lstm,0.0031442642211914,23316.0
80.0,68.05773692131042,lstm,0.0044691562652587,24170.0
43.0,70.77831412553786,lstm,0.0043606758117675,43823.0
58.0,58.93020403981208,lstm,0.0041031837463378,39123.0
40.0,56.483404171466816,lstm,0.003934621810913,27954.0
44.99999999999999,48.38490481376647,lstm,0.0035679340362548,17456.0
56.99999999999999,45.04658675193786,lstm,0.0037868022918701,30456.0
67.99999999999999,45.57354916334152,lstm,0.003976821899414,28808.0
62.99999999999999,52.25674839615821,lstm,0.0044283866882324,29052.0
37.00000000000001,53.97861444950103,lstm,0.0042719841003417,29114.0
48.00000000000001,47.67064447402953,lstm,0.0038719177246093,21302.0
59.0,47.23715583086013,lstm,0.0037455558776855,22339.0
58.0,49.6483639717102,lstm,0.0040044784545898,35217.0
41.0,49.834745490550986,lstm,0.0046768188476562,29785.0
42.00000000000001,44.37089647054672,lstm,0.0037951469421386,39001.0
44.99999999999999,43.12131822109222,lstm,0.0041983127593994,28808.0
44.99999999999999,42.44268330037593,lstm,0.0034546852111816,18372.0
43.0,40.96475062966346,lstm,0.0040333271026611,27771.0
44.99999999999999,39.19420706033706,lstm,0.0037281513214111,22277.0
32.0,39.92440349161624,lstm,0.0034353733062744,22278.0
29.0,35.803842329978934,lstm,0.0034713745117187,56153.0
