true_value,predicted_value,model_used,inference_time,energy
197.0,159.28812694263274,svm,0.09141135215759277,651976.0
201.99999999999997,162.8067836590505,svm,0.001432180404663086,8667.0
188.0,165.9942836590504,svm,0.0013566017150878906,35156.0
232.0,167.59820156949831,svm,0.0013382434844970703,6958.0
205.99999999999997,175.11219410681173,svm,0.0016927719116210938,13244.0
177.0,174.04932097248363,svm,0.0008423328399658203,0.0
201.0,170.8620075396473,svm,0.0012090206146240234,10925.0
173.0,169.19558962920004,svm,0.0014646053314208984,28137.0
164.0,167.0853284351702,svm,0.0010960102081298828,4822.0
151.0,159.4599553008416,svm,0.0016505718231201172,14282.0
181.99999999999997,150.94502992770737,svm,0.0010204315185546875,13245.0
130.0,153.46107470382634,svm,0.0009834766387939453,0.0
220.0,143.65697022621487,svm,0.0008852481842041016,5371.0
176.0,153.0690970918866,svm,0.0010483264923095703,4943.0
165.0,152.78402246502063,svm,0.0009131431579589844,5065.0
143.0,155.99372395755788,svm,0.0015015602111816406,4638.0
183.00000000000003,146.32805231576677,svm,0.0018374919891357422,8911.0
181.99999999999997,155.0427911217372,svm,0.001903533935546875,12512.0
139.0,151.70808962919975,svm,0.0015289783477783203,7690.0
147.0,146.76294037546836,svm,0.0012660026550292969,13855.0
216.00000000000003,142.55267918143855,svm,0.0012040138244628906,0.0
199.0,153.82226873367722,svm,0.0012347698211669922,7995.0
207.0,158.30678365905044,svm,0.0011935234069824219,7751.0
222.0,162.09558962919965,svm,0.0014586448669433594,11780.0
242.0,169.98346276352814,svm,0.0015163421630859375,8361.0
205.00000000000003,183.00398515158798,svm,0.0010173320770263672,8667.0
177.0,180.47021649487147,svm,0.001676797866821289,10926.0
177.0,175.39540306203557,svm,0.0010576248168945312,6592.0
201.0,169.83420903218484,svm,0.0011224746704101562,9643.0
198.0,169.33252992770736,svm,0.0017561912536621094,9277.0
203.00000000000003,165.73215679337926,svm,0.0014827251434326172,4943.0
205.99999999999997,166.10622395755794,svm,0.001489400863647461,5188.0
131.0,168.86965679337882,svm,0.0011379718780517578,4516.0
172.0,160.14409709188666,svm,0.0015106201171875,8179.0
183.00000000000003,156.65529112173712,svm,0.0009434223175048828,0.0
170.00000000000003,155.14894783815518,svm,0.00180816650390625,10803.0
168.00000000000003,154.26350007696115,svm,0.001188039779663086,6103.0
148.0,148.2823433605432,svm,0.0017118453979492188,11536.0
156.0,148.58178365905056,svm,0.0014994144439697266,6225.0
165.0,146.9821567933791,svm,0.0006442070007324219,9460.0
163.0,145.28663440531923,svm,0.0009777545928955078,15014.0
132.0,145.44484336054308,svm,0.0005943775177001953,0.0
145.0,139.61909709188652,svm,0.0006120204925537109,10254.0
166.99999999999997,138.72282843516982,svm,0.001010894775390625,9949.0
174.0,140.93775380830442,svm,0.0005609989166259766,8484.0
144.0,144.19652246502082,svm,0.0005431175231933594,0.0
152.0,140.692791121737,svm,0.0017006397247314453,6165.0
123.0,141.94801500233405,svm,0.0016231536865234375,11108.0
157.99999999999997,137.4260000769609,svm,0.001669168472290039,11352.0
150.0,138.46667171875202,svm,0.0014009475708007812,8789.0
107.00000000000001,135.4929776889014,svm,0.0015752315521240234,6408.0
131.0,130.49428365905055,svm,0.0012555122375488281,26062.0
119.99999999999999,126.77189559934925,svm,0.0015363693237304688,10925.0
144.0,126.0284254500953,svm,0.0016393661499023438,7386.0
143.0,127.17413440531908,svm,0.001580953598022461,13611.0
