true_value,predicted_value,model_used,inference_time,energy
197.0,188.118242585659,lstm,0.017462730407714844,481872.0
201.99999999999997,190.58947554826736,lstm,0.009644508361816406,274841.0
188.0,195.0519585251808,lstm,0.0015912055969238281,34668.0
232.0,194.10307040214536,lstm,0.011815786361694336,345397.0
205.99999999999997,207.78096723556516,lstm,0.008571147918701172,267822.0
177.0,204.79783871173856,lstm,0.0037183761596679688,27405.0
201.0,194.70294127464294,lstm,0.0034966468811035156,27038.0
173.0,197.2125556230545,lstm,0.004395723342895508,36438.0
164.0,189.2050503373146,lstm,0.00468897819519043,28747.0
151.0,178.56184353828428,lstm,0.003741025924682617,21179.0
181.99999999999997,168.29272048473356,lstm,0.0042726993560791016,22033.0
130.0,174.14105719327924,lstm,0.0035178661346435547,96924.0
220.0,156.93719397783278,lstm,0.0039844512939453125,103881.0
176.0,179.9535730719566,lstm,0.0033135414123535156,36438.0
165.0,177.80095412731168,lstm,0.003727436065673828,30456.0
143.0,174.99140434265135,lstm,0.0034635066986083984,22400.0
183.00000000000003,164.11160217523573,lstm,0.003696918487548828,24475.0
181.99999999999997,174.99943640232084,lstm,0.0034971237182617188,98084.0
139.0,174.52530230283736,lstm,0.003617525100708008,108399.0
147.0,161.70767140388486,lstm,0.004782915115356445,31006.0
216.00000000000003,157.96667222976683,lstm,0.0038225650787353516,28381.0
199.0,180.94650275707244,lstm,0.00410151481628418,32410.0
207.0,185.38135868310926,lstm,0.0033745765686035156,76416.0
222.0,191.7089236497879,lstm,0.003926992416381836,25574.0
242.0,204.23807423114775,lstm,0.003482818603515625,20752.0
205.00000000000003,219.02129567861556,lstm,0.003963470458984375,28138.0
177.0,211.546305167675,lstm,0.004084587097167969,19959.0
177.0,199.7230324745178,lstm,0.004059314727783203,27404.0
201.0,192.61261122226713,lstm,0.004281520843505859,31677.0
198.0,194.89056264162062,lstm,0.00339508056640625,21363.0
203.00000000000003,192.49671237468718,lstm,0.0031385421752929688,18432.0
205.99999999999997,194.5885787606239,lstm,0.0048520565032958984,28382.0
131.0,198.7537677168846,lstm,0.0037779808044433594,29419.0
172.0,175.81280373334883,lstm,0.0034513473510742188,24109.0
183.00000000000003,175.67744466066358,lstm,0.0039806365966796875,29479.0
170.00000000000003,177.84998203516005,lstm,0.0032067298889160156,33936.0
168.00000000000003,173.43868322372435,lstm,0.0035245418548583984,29053.0
148.0,169.5831328630447,lstm,0.004320859909057617,33874.0
156.0,165.1842594861984,lstm,0.0036172866821289062,29358.0
165.0,163.05093904733656,lstm,0.003854513168334961,27649.0
163.0,163.4969878911972,lstm,0.003890514373779297,42602.0
132.0,163.39580550193784,lstm,0.00403141975402832,30273.0
145.0,152.55338745117186,lstm,0.004448413848876953,112305.0
166.99999999999997,152.0303332567215,lstm,0.0036187171936035156,22156.0
174.0,158.41611717939375,lstm,0.0041773319244384766,21118.0
144.0,163.6983284473419,lstm,0.003943920135498047,27955.0
152.0,156.62844483852385,lstm,0.0037415027618408203,26978.0
123.0,157.918857216835,lstm,0.004594087600708008,31188.0
157.99999999999997,147.71644338369367,lstm,0.0033740997314453125,24842.0
150.0,152.20989561080933,lstm,0.003448009490966797,29236.0
107.00000000000001,150.57078942060468,lstm,0.002760171890258789,22766.0
131.0,136.4262245297432,lstm,0.0033359527587890625,24292.0
119.99999999999999,135.7593209981918,lstm,0.002943277359008789,19836.0
144.0,132.697758603096,lstm,0.0035114288330078125,27771.0
143.0,136.57365864515305,lstm,0.003443479537963867,21789.0
166.0,138.52782102823255,lstm,0.004149436950683594,32104.0
121.0,151.17901579141616,lstm,0.003990650177001953,31617.0
105.0,141.96556951999662,lstm,0.00360870361328125,50659.0
121.0,132.3149959206581,lstm,0.003438234329223633,86242.0
77.99999999999999,130.06124849319457,lstm,0.003477811813354492,23133.0
105.0,112.50785591602325,lstm,0.0046956539154052734,28442.0
82.0,108.56349469423293,lstm,0.002958536148071289,15198.0
125.00000000000001,99.83292884230613,lstm,0.0019161701202392578,72327.0
82.0,110.45973460674284,lstm,0.0038127899169921875,29846.0
74.00000000000001,100.30076936483383,lstm,0.0034418106079101562,21301.0
74.00000000000001,94.55790060758589,lstm,0.0035593509674072266,23010.0
118.0,88.68498256206512,lstm,0.0037860870361328125,20996.0
78.99999999999999,101.7761347413063,lstm,0.003763914108276367,22522.0
