true_value,predicted_value,model_used,inference_time,energy
197.0,159.28812694263274,svm,0.09378504753112793,745603.0
201.99999999999997,162.8067836590505,svm,0.001039266586303711,10132.0
188.0,165.9942836590504,svm,0.001537322998046875,25757.0
232.0,167.59820156949831,svm,0.0010902881622314453,7752.0
205.99999999999997,175.11219410681173,svm,0.0008993148803710938,10498.0
177.0,174.04932097248363,svm,0.0011143684387207031,6897.0
201.0,170.8620075396473,svm,0.002004384994506836,20752.0
173.0,169.19558962920004,svm,0.0010285377502441406,8362.0
164.0,167.0853284351702,svm,0.001861572265625,11047.0
151.0,159.4599553008416,svm,0.001771688461303711,15931.0
181.99999999999997,150.94502992770737,svm,0.0023338794708251953,18554.0
130.0,153.46107470382634,svm,0.002130746841430664,18371.0
220.0,143.65697022621487,svm,0.001705169677734375,21301.0
176.0,153.0690970918866,svm,0.001832723617553711,27466.0
165.0,152.78402246502063,svm,0.0019352436065673828,25085.0
143.0,155.99372395755788,svm,0.0012006759643554688,7263.0
183.00000000000003,146.32805231576677,svm,0.001299142837524414,24108.0
181.99999999999997,155.0427911217372,svm,0.0013341903686523438,24475.0
139.0,151.70808962919975,svm,0.0008797645568847656,0.0
147.0,146.76294037546836,svm,0.0012178421020507812,11047.0
216.00000000000003,142.55267918143855,svm,0.0008213520050048828,6592.0
199.0,153.82226873367722,svm,0.0015094280242919922,23315.0
207.0,158.30678365905044,svm,0.0014460086822509766,8606.0
222.0,162.09558962919965,svm,0.0008211135864257812,10376.0
242.0,169.98346276352814,svm,0.0009241104125976562,0.0
205.00000000000003,183.00398515158798,svm,0.0014853477478027344,19348.0
177.0,180.47021649487147,svm,0.0012962818145751953,11108.0
177.0,175.39540306203557,svm,0.0012824535369873047,8667.0
201.0,169.83420903218484,svm,0.0018055438995361328,12024.0
198.0,169.33252992770736,svm,0.0009527206420898438,0.0
203.00000000000003,165.73215679337926,svm,0.0011391639709472656,8606.0
205.99999999999997,166.10622395755794,svm,0.0009019374847412109,0.0
131.0,168.86965679337882,svm,0.0009622573852539062,17822.0
172.0,160.14409709188666,svm,0.0009109973907470703,10681.0
183.00000000000003,156.65529112173712,svm,0.0007722377777099609,10254.0
170.00000000000003,155.14894783815518,svm,0.0012061595916748047,8362.0
168.00000000000003,154.26350007696115,svm,0.001895904541015625,25574.0
148.0,148.2823433605432,svm,0.0009555816650390625,11047.0
156.0,148.58178365905056,svm,0.0008642673492431641,10865.0
165.0,146.9821567933791,svm,0.0008306503295898438,5981.0
163.0,145.28663440531923,svm,0.001775503158569336,10925.0
132.0,145.44484336054308,svm,0.000766754150390625,9765.0
145.0,139.61909709188652,svm,0.0010113716125488281,0.0
166.99999999999997,138.72282843516982,svm,0.001377105712890625,13122.0
174.0,140.93775380830442,svm,0.0009341239929199219,8300.0
144.0,144.19652246502082,svm,0.0012259483337402344,25940.0
