true_value,predicted_value,model_used,inference_time,energy
197.0,186.04675283432005,lstm,0.019596338272094727,474120.0
201.99999999999997,188.22705273628233,lstm,0.0047092437744140625,27161.0
188.0,192.55549734830853,lstm,0.0034055709838867188,96985.0
232.0,191.42451326847075,lstm,0.004308462142944336,30640.0
205.99999999999997,205.23704143762586,lstm,0.0025506019592285156,29602.0
177.0,201.98295218944548,lstm,0.016994237899780273,569700.0
201.0,191.69846580028533,lstm,0.001636505126953125,28747.0
173.0,194.5573938846588,lstm,0.001804351806640625,37231.0
164.0,186.51953927278518,lstm,0.0015153884887695312,20508.0
151.0,176.17942143678664,lstm,0.0033559799194335938,65308.0
181.99999999999997,166.17344267368316,lstm,0.004199028015136719,30396.0
130.0,172.19503468275067,lstm,0.0043392181396484375,29724.0
220.0,154.9194219946861,lstm,0.0035233497619628906,28503.0
176.0,178.12698028087615,lstm,0.003208637237548828,24781.0
165.0,175.6215706348419,lstm,0.003335237503051758,20325.0
143.0,172.69558293819426,lstm,0.003329038619995117,21728.0
183.00000000000003,162.00973614454267,lstm,0.004209280014038086,35339.0
181.99999999999997,173.0535486578941,lstm,0.002345561981201172,20996.0
139.0,172.52459170818327,lstm,0.003414154052734375,22583.0
147.0,159.57772011756896,lstm,0.003482341766357422,28931.0
216.00000000000003,156.09466326236722,lstm,0.0041086673736572266,27893.0
199.0,179.13645924329757,lstm,0.0034630298614501953,22827.0
207.0,183.2166916489601,lstm,0.004247903823852539,26061.0
222.0,189.37623023986814,lstm,0.004189014434814453,28565.0
242.0,201.7078406691551,lstm,0.0036318302154541016,23377.0
205.00000000000003,216.13398585319518,lstm,0.004225254058837891,29968.0
177.0,208.2322180509567,lstm,0.004164934158325195,29724.0
177.0,196.3195954322815,lstm,0.003367185592651367,24170.0
201.0,189.68136764764785,lstm,0.004243612289428711,27771.0
198.0,192.41180973052977,lstm,0.0035505294799804688,19653.0
203.00000000000003,190.10876486301422,lstm,0.0038394927978515625,22156.0
205.99999999999997,192.1498513817787,lstm,0.0037696361541748047,23316.0
131.0,196.18984262943266,lstm,0.0033721923828125,31127.0
172.0,172.98729764223097,lstm,0.0036077499389648438,20935.0
183.00000000000003,173.51253504753112,lstm,0.0032563209533691406,19714.0
170.00000000000003,175.84072726964948,lstm,0.003393888473510742,21240.0
168.00000000000003,171.32048354148864,lstm,0.003692150115966797,29236.0
148.0,167.52619785070416,lstm,0.003790140151977539,27832.0
156.0,163.12239203453063,lstm,0.0035583972930908203,27282.0
165.0,161.15124912261962,lstm,0.004060268402099609,39307.0
163.0,161.64028835296628,lstm,0.0035932064056396484,28564.0
132.0,161.47700574398038,lstm,0.003797292709350586,26123.0
145.0,150.64102951288223,lstm,0.003253459930419922,101623.0
166.99999999999997,150.29697165489196,lstm,0.0036454200744628906,21972.0
174.0,156.6661254405975,lstm,0.004177093505859375,24658.0
144.0,161.79532327651975,lstm,0.003393888473510742,23072.0
152.0,154.63940498828887,lstm,0.0038580894470214844,24170.0
123.0,156.0655537843704,lstm,0.0032329559326171875,64270.0
157.99999999999997,145.94354140758514,lstm,0.0040302276611328125,28931.0
150.0,150.54062876701354,lstm,0.0038595199584960938,93140.0
107.00000000000001,148.77220102548597,lstm,0.004230976104736328,30212.0
131.0,134.6708960533142,lstm,0.003725290298461914,107177.0
119.99999999999999,134.20988817214965,lstm,0.0038945674896240234,28015.0
144.0,131.13784097433089,lstm,0.004016876220703125,31311.0
143.0,134.8777889728546,lstm,0.004427909851074219,24964.0
166.0,136.6996649503708,lstm,0.0034935474395751953,18005.0
121.0,149.3394045948982,lstm,0.0035467147827148438,21973.0
105.0,140.10703716278076,lstm,0.004195690155029297,23315.0
121.0,130.73796299695968,lstm,0.003604888916015625,22766.0
77.99999999999999,128.62695982456205,lstm,0.0035424232482910156,95581.0
105.0,111.1378237247467,lstm,0.003346681594848633,21241.0
82.0,107.11408526897429,lstm,0.0035440921783447266,23132.0
125.00000000000001,98.33304951190948,lstm,0.0038521289825439453,27954.0
82.0,108.71222256422041,lstm,0.003976106643676758,96191.0
74.00000000000001,98.53112872838973,lstm,0.0034062862396240234,55358.0
74.00000000000001,93.13805886507033,lstm,0.004105567932128906,29541.0
118.0,87.32993636131286,lstm,0.003691434860229492,19104.0
78.99999999999999,100.0324770092964,lstm,0.004045009613037109,31921.0
81.0,90.72978862524032,lstm,0.003911495208740234,59814.0
88.0,89.32291138172148,lstm,0.004156589508056641,30029.0
73.00000000000001,91.48229558467864,lstm,0.004218339920043945,32775.0
74.00000000000001,87.56628915071487,lstm,0.0043752193450927734,29602.0
80.0,81.78032219409941,lstm,0.003454923629760742,22461.0
78.99999999999999,82.64614049196243,lstm,0.00377655029296875,29419.0
74.00000000000001,82.52900179624557,lstm,0.0032579898834228516,20813.0
65.99999999999999,80.12294172048568,lstm,0.011614322662353516,538817.0
80.0,76.96122115850447,lstm,0.0038285255432128906,98694.0
43.0,79.60382269620895,lstm,0.003308534622192383,21911.0
58.0,67.79130433797836,lstm,0.003057241439819336,21240.0
40.0,65.19115412235259,lstm,0.00354766845703125,91186.0
44.99999999999999,56.92042368650436,lstm,0.0037364959716796875,21179.0
56.99999999999999,53.37955217361449,lstm,0.0034635066986083984,20630.0
67.99999999999999,53.38116936683654,lstm,0.0039212703704833984,27405.0
62.99999999999999,60.021176064014426,lstm,0.003771543502807617,26123.0
37.00000000000001,61.789172554016105,lstm,0.004248619079589844,26916.0
48.00000000000001,55.95552535057067,lstm,0.0033388137817382812,23987.0
59.0,55.642598462104786,lstm,0.0041925907135009766,29419.0
58.0,57.789449417591086,lstm,0.0034461021423339844,76111.0
41.0,57.72546247243881,lstm,0.004359245300292969,32470.0
42.00000000000001,52.3169214606285,lstm,0.003742218017578125,105957.0
44.99999999999999,51.29803582429885,lstm,0.0031676292419433594,34362.0
44.99999999999999,50.53814368247985,lstm,0.004099845886230469,22034.0
43.0,48.840845489501945,lstm,0.0037488937377929688,24292.0
44.99999999999999,46.92158752679824,lstm,0.004065275192260742,30762.0
32.0,47.6859808564186,lstm,0.004182100296020508,28381.0
29.0,43.679115116596215,lstm,0.0036139488220214844,79529.0
38.99999999999999,39.63993920385837,lstm,0.003799915313720703,21789.0
46.0,39.9870023459196,lstm,0.0033044815063476562,22888.0
36.00000000000001,42.52069939672946,lstm,0.004370689392089844,32714.0
32.0,40.704726174473755,lstm,0.003660917282104492,26612.0
27.000000000000004,39.38950335681438,lstm,0.003284931182861328,51575.0
32.99999999999999,37.04217434823512,lstm,0.003705739974975586,105834.0
40.0,36.471978971362105,lstm,0.004718303680419922,32043.0
30.000000000000004,37.61867677867412,lstm,0.004194021224975586,27466.0
38.99999999999999,35.80655786693095,lstm,0.0034780502319335938,22033.0
43.0,38.10863241851329,lstm,0.004741191864013672,33264.0
48.00000000000001,41.48719163835048,lstm,0.003980875015258789,27832.0
19.000000000000007,45.16140747070312,lstm,0.004071950912475586,34240.0
21.999999999999993,37.372270438075056,lstm,0.004153013229370117,30395.0
29.0,34.02986896336078,lstm,0.0034856796264648438,51209.0
33.99999999999999,32.90874976217746,lstm,0.003970146179199219,28137.0
27.000000000000004,33.12034601867198,lstm,0.004180192947387695,29785.0
37.00000000000001,30.353570994734756,lstm,0.0028984546661376953,21240.0
25.000000000000007,34.407941785454746,lstm,0.004777193069458008,27222.0
31.000000000000007,32.956793877482404,lstm,0.0029082298278808594,14893.0
26.0,33.534401389956464,lstm,0.004064083099365234,32776.0
31.000000000000007,31.69956091344356,lstm,0.003457784652709961,21363.0
18.000000000000004,32.69537459313869,lstm,0.003198385238647461,93078.0
21.000000000000004,28.049084129929536,lstm,0.0042536258697509766,39490.0
16.999999999999996,26.833803853392595,lstm,0.003203153610229492,22766.0
15.999999999999993,23.91873221099376,lstm,0.003751039505004883,40222.0
13.999999999999998,21.81964236199855,lstm,0.0038797855377197266,24109.0
24.000000000000004,19.088917270302765,lstm,0.0034012794494628906,22583.0
18.000000000000004,21.541808566451067,lstm,0.003954887390136719,24231.0
13.999999999999998,20.932827505469316,lstm,0.003524303436279297,21058.0
15.999999999999993,19.614976748824112,lstm,0.003151416778564453,33813.0
15.999999999999993,19.457219550013537,lstm,0.0033075809478759766,27527.0
9.999999999999993,19.44110152423381,lstm,0.003299713134765625,18432.0
21.000000000000004,16.500693854689594,lstm,0.003752470016479492,26672.0
20.0,18.595525094866748,lstm,0.004308462142944336,26001.0
13.999999999999998,20.008305093646044,lstm,0.00350189208984375,87952.0
15.000000000000002,18.92815478742122,lstm,0.0031702518463134766,23804.0
32.0,18.584204742312426,lstm,0.0033922195434570312,25512.0
20.0,24.564746996760363,lstm,0.003421783447265625,20630.0
13.999999999999998,23.77536803185939,lstm,0.003957986831665039,37353.0
13.000000000000005,21.527765938639636,lstm,0.003448963165283203,90575.0
12.000000000000002,20.138381335139268,lstm,0.0031197071075439453,92835.0
15.000000000000002,18.59615849554538,lstm,0.0033457279205322266,24597.0
13.999999999999998,16.881839343905444,lstm,0.004635334014892578,41626.0
13.000000000000005,16.23062258660793,lstm,0.0040400028228759766,32837.0
10.999999999999996,15.95579407513141,lstm,0.003660917282104492,21728.0
10.999999999999996,15.186441352963442,lstm,0.003706693649291992,22949.0
15.999999999999993,14.711727759242052,lstm,0.003007650375366211,17639.0
12.000000000000002,15.746825757622712,lstm,0.003901958465576172,27527.0
10.999999999999996,15.19107730686664,lstm,0.004297018051147461,22278.0
7.9999999999999964,14.606556293368333,lstm,0.003414630889892578,27588.0
12.000000000000002,13.348999890685075,lstm,0.004630088806152344,23925.0
13.000000000000005,13.757462468743318,lstm,0.003724336624145508,58593.0
10.999999999999996,13.87247186005115,lstm,0.0035142898559570312,30761.0
12.000000000000002,13.63470402657985,lstm,0.003201007843017578,24536.0
18.000000000000004,13.931539842486377,lstm,0.003474712371826172,22339.0
13.000000000000005,16.42930825054645,lstm,0.0034165382385253906,22339.0
13.000000000000005,16.20100099742412,lstm,0.00388336181640625,27893.0
10.999999999999996,16.051895782351487,lstm,0.003758668899536133,94970.0
20.0,15.447954973578447,lstm,0.004298686981201172,102905.0
9.999999999999993,17.942502471804612,lstm,0.0034165382385253906,22583.0
13.999999999999998,15.785571011900895,lstm,0.004185199737548828,24964.0
18.000000000000004,16.12671792209148,lstm,0.003307819366455078,36377.0
16.999999999999996,17.66221593320369,lstm,0.0036399364471435547,28443.0
21.999999999999993,18.593557509779924,lstm,0.0041468143463134766,30762.0
21.000000000000004,20.237973484396928,lstm,0.00429224967956543,24658.0
20.0,21.984784743189806,lstm,0.0036039352416992188,21911.0
25.000000000000007,22.667563721537583,lstm,0.003390789031982422,24231.0
25.000000000000007,24.563561055064195,lstm,0.0035262107849121094,20874.0
13.000000000000005,26.009466561675065,lstm,0.003605365753173828,50598.0
21.999999999999993,22.627834674715988,lstm,0.0037925243377685547,21179.0
27.999999999999996,23.415812072157852,lstm,0.003431081771850586,21424.0
27.000000000000004,25.92653150260448,lstm,0.0035250186920166016,29235.0
33.99999999999999,26.937816330790515,lstm,0.004281044006347656,28076.0
40.0,30.165370133519165,lstm,0.0036284923553466797,80139.0
33.99999999999999,35.645296749472614,lstm,0.004191398620605469,27221.0
31.000000000000007,36.8968695372343,lstm,0.0038208961486816406,30030.0
36.00000000000001,36.48417530357837,lstm,0.004086494445800781,32104.0
37.00000000000001,38.04255659878253,lstm,0.0037686824798583984,97595.0
37.00000000000001,38.81991442739963,lstm,0.003433704376220703,85571.0
46.0,38.860667696595186,lstm,0.003748655319213867,21789.0
59.0,42.521952721476545,lstm,0.0035562515258789062,27466.0
65.0,49.85886862277984,lstm,0.003226041793823242,72082.0
42.00000000000001,56.811721348762504,lstm,0.003919124603271484,28564.0
72.00000000000001,54.02098491191863,lstm,0.0036468505859375,17395.0
53.0,62.939643812179554,lstm,0.0029554367065429688,21668.0
86.0,61.57395108938216,lstm,0.003656148910522461,22338.0
66.99999999999999,71.35341498851776,lstm,0.0035550594329833984,21179.0
75.0,70.79197940826415,lstm,0.004227876663208008,30151.0
71.0,75.69272174835204,lstm,0.0037174224853515625,21728.0
82.0,75.33804432153701,lstm,0.0043582916259765625,28747.0
89.99999999999999,80.60898914337157,lstm,0.0029289722442626953,23804.0
87.0,84.27098842859267,lstm,0.003445863723754883,21484.0
107.00000000000001,87.33411411046981,lstm,0.003103971481323242,54931.0
102.99999999999999,96.1282491326332,lstm,0.0037894248962402344,27770.0
115.0,101.04855951070785,lstm,0.004033803939819336,26062.0
122.0,108.21687628030776,lstm,0.003851652145385742,28931.0
157.99999999999997,115.0432105898857,lstm,0.0041315555572509766,24414.0
100.0,132.78546438217163,lstm,0.0034914016723632812,25513.0
133.0,122.55377935171126,lstm,0.0034461021423339844,26490.0
111.0,129.42639234066007,lstm,0.0034716129302978516,26856.0
128.0,124.78685365915297,lstm,0.0033469200134277344,46020.0
157.00000000000003,127.53945128917692,lstm,0.0035049915313720703,21484.0
142.0,136.26067785024642,lstm,0.0029740333557128906,15259.0
194.00000000000003,140.46069036722182,lstm,0.0032317638397216797,21179.0
216.00000000000003,160.03064203262326,lstm,0.0037031173706054688,21545.0
218.00000000000003,181.24794757366178,lstm,0.0038483142852783203,21485.0
155.0,194.49621007442474,lstm,0.0033044815063476562,23865.0
203.99999999999997,180.08604815006254,lstm,0.0043370723724365234,26917.0
148.0,191.8909657001495,lstm,0.003474712371826172,20324.0
176.0,175.46225014925002,lstm,0.004435062408447266,24903.0
168.99999999999997,174.59648575782774,lstm,0.004582881927490234,27893.0
160.0,169.77288353443143,lstm,0.003381490707397461,60730.0
166.99999999999997,167.30569355487822,lstm,0.003450155258178711,20385.0
156.0,165.12992179393765,lstm,0.0036211013793945312,26795.0
174.0,163.10314743518828,lstm,0.0039806365966796875,22095.0
212.99999999999997,166.5602213859558,lstm,0.0035669803619384766,21850.0
198.0,182.23648388385772,lstm,0.003148794174194336,90027.0
