true_value,predicted_value,model_used,inference_time,energy
197.0,139.84116147247337,linear,0.03506827354431152,741453.0
201.99999999999997,142.672345645635,linear,0.0013699531555175781,9155.0
188.0,146.5135523422192,linear,0.00027632713317871094,28198.0
232.0,149.67262940944875,linear,0.00027179718017578125,0.0
205.99999999999997,155.11145996585333,linear,0.0003497600555419922,0.0
177.0,154.50732180537074,linear,0.0002315044403076172,36010.0
201.0,152.00641159629242,linear,0.0010166168212890625,5127.0
173.0,151.87601766213038,linear,0.0009107589721679688,0.0
164.0,150.01959875196454,linear,0.0009806156158447266,0.0
151.0,142.02673048502476,linear,0.0009059906005859375,9766.0
181.99999999999997,135.48747738955154,linear,0.0009844303131103516,0.0
130.0,136.19510636359843,linear,0.0009007453918457031,0.0
220.0,127.74404014585234,linear,0.000827789306640625,0.0
176.0,133.58852784165296,linear,0.0007901191711425781,0.0
165.0,134.94295032115937,linear,0.0007169246673583984,36194.0
143.0,136.51362319119372,linear,0.0005872249603271484,12146.0
183.00000000000003,131.72915818423746,linear,0.0007627010345458984,0.0
181.99999999999997,138.03222804768018,linear,0.0008904933929443359,83130.0
139.0,133.71792669597843,linear,0.0010387897491455078,0.0
147.0,129.2437781014998,linear,0.0009145736694335938,72815.0
216.00000000000003,127.04210704933922,linear,0.0007035732269287109,0.0
199.0,135.86879797660356,linear,0.0008497238159179688,12085.0
207.0,137.88562021015463,linear,0.0007092952728271484,74035.0
222.0,140.8800142734595,linear,0.0007805824279785156,8179.0
242.0,150.5799260779836,linear,0.0008597373962402344,0.0
205.00000000000003,161.78974394085736,linear,0.0011010169982910156,9399.0
177.0,160.39032292262726,linear,0.00090789794921875,0.0
177.0,157.58038429415868,linear,0.0007982254028320312,0.0
201.0,153.94124927943182,linear,0.0007576942443847656,0.0
198.0,151.6077429905399,linear,0.0009703636169433594,0.0
203.00000000000003,146.57127426977507,linear,0.0006167888641357422,5066.0
205.99999999999997,146.39422475238976,linear,0.0008444786071777344,13488.0
131.0,149.78254989861287,linear,0.0007925033569335938,0.0
172.0,144.03603873842596,linear,0.0008342266082763672,10743.0
183.00000000000003,140.6546181663691,linear,0.0008273124694824219,4455.0
170.00000000000003,138.9961203238269,linear,0.0008018016815185547,0.0
168.00000000000003,135.21427277724538,linear,0.0007989406585693359,0.0
148.0,130.7521385513322,linear,0.0009846687316894531,0.0
156.0,132.58244857575593,linear,0.0010340213775634766,6714.0
165.0,130.7045736953974,linear,0.0007345676422119141,10376.0
163.0,128.66243613570433,linear,0.001089334487915039,7263.0
132.0,127.88693568636396,linear,0.0008962154388427734,0.0
145.0,123.53661216478577,linear,0.0009968280792236328,8056.0
166.99999999999997,123.1527825424382,linear,0.000946044921875,33142.0
174.0,124.55080219189836,linear,0.0007672309875488281,31494.0
144.0,125.7382024669804,linear,0.0008504390716552734,0.0
152.0,123.41553065805573,linear,0.0007064342498779297,6897.0
123.0,125.68665590681394,linear,0.0007660388946533203,36621.0
