true_value,predicted_value,model_used,inference_time,energy
197.0,188.19788935184476,lstm,0.020255327224731445,571959.0
201.99999999999997,191.24697240591047,lstm,0.004784345626831055,33020.0
188.0,195.71746048927307,lstm,0.0035915374755859375,70983.0
232.0,194.5464508771896,lstm,0.0042934417724609375,27588.0
205.99999999999997,207.6362014889717,lstm,0.003781557083129883,21180.0
177.0,205.33932890892027,lstm,0.0045816898345947266,22278.0
201.0,195.4254492998123,lstm,0.0039708614349365234,30274.0
173.0,197.3181313872337,lstm,0.004117250442504883,31860.0
164.0,189.20841948986052,lstm,0.018281936645507812,624449.0
151.0,178.75380437374113,lstm,0.001844167709350586,25024.0
181.99999999999997,168.5059474110603,lstm,0.02523970603942871,772398.0
130.0,173.82352130413054,lstm,0.0014660358428955078,21118.0
220.0,157.4788998007774,lstm,0.004364967346191406,23621.0
176.0,179.6760896682739,lstm,0.00427556037902832,28748.0
165.0,178.43225245475767,lstm,0.003879547119140625,39062.0
143.0,175.65421098470685,lstm,0.003289461135864258,21850.0
183.00000000000003,164.7870229244232,lstm,0.0040624141693115234,28076.0
181.99999999999997,174.40945736169814,lstm,0.0037899017333984375,18189.0
139.0,174.65915199518201,lstm,0.003679037094116211,30151.0
147.0,162.51494730710982,lstm,0.004672050476074219,35705.0
216.00000000000003,158.41080739498136,lstm,0.0034720897674560547,28626.0
199.0,180.33744083642958,lstm,0.0035626888275146484,72754.0
207.0,185.74325957298277,lstm,0.004149913787841797,26550.0
222.0,192.65794653892516,lstm,0.004244089126586914,31006.0
242.0,204.85406312942504,lstm,0.003782033920288086,28748.0
205.00000000000003,219.22799992561337,lstm,0.002966165542602539,22217.0
177.0,212.48624482154844,lstm,0.003293275833129883,25635.0
177.0,200.45033817291258,lstm,0.004137516021728516,33081.0
201.0,192.5672759056091,lstm,0.003200054168701172,22217.0
198.0,194.3693682193756,lstm,0.0035343170166015625,22155.0
203.00000000000003,192.62188313007354,lstm,0.0036499500274658203,20935.0
205.99999999999997,195.05980191230773,lstm,0.0033609867095947266,21240.0
131.0,199.2004095315933,lstm,0.004644632339477539,31006.0
172.0,176.55124111175536,lstm,0.0037279129028320312,21973.0
183.00000000000003,175.42098476886747,lstm,0.0037779808044433594,28992.0
170.00000000000003,177.41854183673857,lstm,0.0034422874450683594,94665.0
