true_value,predicted_value,model_used,inference_time,energy
197.0,177.3411321878433,lstm,0.017807722091674805,481383.0
201.99999999999997,179.89726779460906,lstm,0.005117654800415039,34363.0
188.0,184.11194286346435,lstm,0.003872394561767578,35645.0
232.0,182.9242222547531,lstm,0.0015583038330078125,91614.0
205.99999999999997,195.93181945085524,lstm,0.0014123916625976562,56335.0
177.0,193.29113159179687,lstm,0.0015344619750976562,53405.0
201.0,183.51463254690168,lstm,0.004379987716674805,35766.0
173.0,185.72102316617963,lstm,0.00417017936706543,33264.0
164.0,177.89895603656768,lstm,0.0043125152587890625,34607.0
151.0,167.8956995487213,lstm,0.0033102035522460938,20691.0
181.99999999999997,158.09723362922668,lstm,0.0033986568450927734,90881.0
130.0,163.58763157129286,lstm,0.00986027717590332,456420.0
220.0,147.4234753549099,lstm,0.003983259201049805,25879.0
176.0,169.3817923069,lstm,0.003464221954345703,27527.0
165.0,167.57511794567105,lstm,0.003427743911743164,22766.0
143.0,164.80858550071716,lstm,0.0030536651611328125,42969.0
183.00000000000003,154.3025571167469,lstm,0.003586292266845703,51086.0
181.99999999999997,164.23372721672055,lstm,0.0037980079650878906,28808.0
139.0,164.24750031232833,lstm,0.003296375274658203,19409.0
147.0,152.1463533937931,lstm,0.0037195682525634766,24231.0
216.00000000000003,148.40214678645134,lstm,0.003927469253540039,27649.0
199.0,170.12656369209287,lstm,0.0038137435913085938,25207.0
207.0,174.83936122655868,lstm,0.0036678314208984375,26123.0
222.0,181.1923969864845,lstm,0.003653287887573242,47974.0
242.0,192.95238351821897,lstm,0.003465890884399414,24536.0
205.00000000000003,206.8784656047821,lstm,0.004033565521240234,20020.0
177.0,199.8192015647888,lstm,0.0038521289825439453,28015.0
177.0,188.16225719451901,lstm,0.0038983821868896484,22705.0
201.0,181.01458659172056,lstm,0.003984689712524414,28931.0
198.0,183.203700196743,lstm,0.003865480422973633,96924.0
203.00000000000003,181.37624490261075,lstm,0.003407001495361328,103149.0
205.99999999999997,183.5909371137619,lstm,0.0035097599029541016,24109.0
131.0,187.51856038570403,lstm,0.00341033935546875,18860.0
172.0,165.30506381988525,lstm,0.004846334457397461,29541.0
183.00000000000003,164.90152020454406,lstm,0.003925800323486328,20447.0
170.00000000000003,167.03228008747098,lstm,0.00427556037902832,27893.0
168.00000000000003,163.15786247253416,lstm,0.0042994022369384766,29175.0
148.0,159.76437116861342,lstm,0.003184795379638672,22766.0
156.0,155.23551588654516,lstm,0.0032329559326171875,24780.0
165.0,153.0935973703861,lstm,0.0029625892639160156,22888.0
163.0,153.61578906178474,lstm,0.003760814666748047,22705.0
132.0,153.646030575037,lstm,0.004156589508056641,24109.0
145.0,143.36561412215232,lstm,0.0036919116973876953,23315.0
166.99999999999997,142.66790305972097,lstm,0.0036728382110595703,96069.0
174.0,148.7295745074749,lstm,0.0035469532012939453,23682.0
144.0,154.00628731846808,lstm,0.003236055374145508,14283.0
152.0,147.43476875424383,lstm,0.003597736358642578,21485.0
123.0,148.4172405898571,lstm,0.004213094711303711,33569.0
157.99999999999997,138.5018246471882,lstm,0.0031316280364990234,18982.0
150.0,142.7426173865795,lstm,0.0032329559326171875,15869.0
107.00000000000001,141.42134357094764,lstm,0.0043032169342041016,28931.0
131.0,127.9727916896343,lstm,0.0029425621032714844,24170.0
119.99999999999999,127.21372162103651,lstm,0.0033881664276123047,22400.0
144.0,124.15106762051582,lstm,0.003694772720336914,24414.0
143.0,128.00335664153098,lstm,0.003833293914794922,26550.0
166.0,130.10927913188934,lstm,0.0034384727478027344,21851.0
121.0,142.14695121645926,lstm,0.00356292724609375,18982.0
105.0,133.41327226758003,lstm,0.0034515857696533203,103211.0
121.0,123.94339305758476,lstm,0.0046498775482177734,24414.0
77.99999999999999,121.59467595815657,lstm,0.004403114318847656,22095.0
105.0,104.91234408020972,lstm,0.003713369369506836,48339.0
82.0,101.26374054551124,lstm,0.004179954528808594,30395.0
125.00000000000001,93.00141951441763,lstm,0.003637075424194336,21973.0
82.0,103.0726385474205,lstm,0.004254341125488281,33874.0
74.00000000000001,93.65601890087126,lstm,0.006022453308105469,285643.0
74.00000000000001,88.07663490176199,lstm,0.003846883773803711,30395.0
118.0,82.36892662048339,lstm,0.004348278045654297,30273.0
78.99999999999999,94.65615857243537,lstm,0.003871440887451172,21240.0
81.0,86.31405600905417,lstm,0.003857851028442383,30701.0
88.0,84.74132212400436,lstm,0.0037784576416015625,29785.0
73.00000000000001,86.57461279034614,lstm,0.002986431121826172,88135.0
74.00000000000001,82.71003310084342,lstm,0.00400543212890625,35400.0
80.0,77.38245956301688,lstm,0.0030603408813476562,99548.0
78.99999999999999,78.19566517472266,lstm,0.003710031509399414,22888.0
74.00000000000001,78.16779554486274,lstm,0.0038352012634277344,28930.0
65.99999999999999,75.94586639404297,lstm,0.0036776065826416016,22888.0
80.0,72.78930737376213,lstm,0.0041162967681884766,20691.0
43.0,75.30033676624298,lstm,0.003843069076538086,22522.0
58.0,63.924069756269446,lstm,0.003990650177001953,24170.0
40.0,61.333460980653754,lstm,0.004204511642456055,49987.0
44.99999999999999,53.39752997159957,lstm,0.0044498443603515625,21789.0
56.99999999999999,50.03103231787681,lstm,0.003523588180541992,23560.0
67.99999999999999,50.37848628163337,lstm,0.004395484924316406,27710.0
62.99999999999999,56.91399534344672,lstm,0.003366231918334961,23803.0
37.00000000000001,58.747461205720896,lstm,0.004093647003173828,95581.0
48.00000000000001,52.799667114019385,lstm,0.004543781280517578,27649.0
59.0,52.210644912719715,lstm,0.003785848617553711,22339.0
58.0,54.402602082490915,lstm,0.003405332565307617,103088.0
41.0,54.63150230646133,lstm,0.0037267208099365234,23742.0
42.00000000000001,49.432886451482766,lstm,0.003757476806640625,28565.0
44.99999999999999,48.17134097218513,lstm,0.004410266876220703,27832.0
44.99999999999999,47.406826353073114,lstm,0.0037810802459716797,49011.0
43.0,45.927391040325155,lstm,0.0034148693084716797,22156.0
44.99999999999999,44.19533666968345,lstm,0.003466367721557617,106933.0
32.0,44.90113369822502,lstm,0.0044329166412353516,34973.0
29.0,40.94380797743796,lstm,0.0038585662841796875,31922.0
38.99999999999999,36.94678016304969,lstm,0.0034842491149902344,90210.0
46.0,37.35164448618888,lstm,0.003336668014526367,21790.0
36.00000000000001,39.9985046327114,lstm,0.003846406936645508,26184.0
32.0,38.33601652383803,lstm,0.004950761795043945,25513.0
27.000000000000004,36.91058198809623,lstm,0.004236698150634766,28198.0
32.99999999999999,34.46515673398971,lstm,0.0038423538208007812,29969.0
40.0,33.94319414496421,lstm,0.0038607120513916016,30212.0
30.000000000000004,35.2612200975418,lstm,0.0035207271575927734,23560.0
38.99999999999999,33.54630797505378,lstm,0.0030329227447509766,67199.0
43.0,35.75047495365142,lstm,0.0037190914154052734,23681.0
48.00000000000001,39.01851249337196,lstm,0.004675149917602539,41442.0
19.000000000000007,42.62544634938239,lstm,0.004327297210693359,29296.0
21.999999999999993,34.95218794941901,lstm,0.0037441253662109375,36682.0
29.0,31.428916889429086,lstm,0.0034720897674560547,22095.0
33.99999999999999,30.390166729688637,lstm,0.0037620067596435547,21240.0
27.000000000000004,30.846134358644477,lstm,0.002870321273803711,26123.0
37.00000000000001,28.35269194245338,lstm,0.0038881301879882812,108642.0
25.000000000000007,32.21798589229583,lstm,0.004317760467529297,31128.0
31.000000000000007,30.717634880542747,lstm,0.004224538803100586,23925.0
26.0,31.230460327863685,lstm,0.0035736560821533203,28626.0
31.000000000000007,29.464121460914605,lstm,0.0035316944122314453,21179.0
18.000000000000004,30.425987559556955,lstm,0.0030341148376464844,18981.0
21.000000000000004,25.929853487014764,lstm,0.003889322280883789,20752.0
16.999999999999996,24.663382306694977,lstm,0.003469705581665039,27771.0
15.999999999999993,21.85238378643989,lstm,0.0038039684295654297,25268.0
13.999999999999998,19.82808238565921,lstm,0.003427267074584961,22766.0
24.000000000000004,17.239346858859058,lstm,0.003143310546875,50049.0
18.000000000000004,19.68805366754531,lstm,0.003853321075439453,28503.0
13.999999999999998,19.162277197837824,lstm,0.0037429332733154297,28930.0
15.999999999999993,17.81758103370666,lstm,0.00328826904296875,22278.0
15.999999999999993,17.60570176839828,lstm,0.003726482391357422,34607.0
9.999999999999993,17.57546025514602,lstm,0.003491640090942383,22705.0
21.000000000000004,14.74283851385116,lstm,0.0032112598419189453,21912.0
20.0,16.835311347246165,lstm,0.0034332275390625,26794.0
13.999999999999998,18.271244162321086,lstm,0.003849506378173828,31616.0
15.000000000000002,17.19566242694854,lstm,0.0040740966796875,20447.0
32.0,16.79775203466415,lstm,0.003838062286376953,47424.0
