true_value,predicted_value,model_used,inference_time,energy
197.0,195.2211977958679,lstm,0.016925334930419922,493773.0
201.99999999999997,197.77744121551513,lstm,0.005227565765380859,25879.0
188.0,202.16138250827788,lstm,0.0036079883575439453,22033.0
232.0,201.08381971120832,lstm,0.003415822982788086,21179.0
205.99999999999997,215.17353479862211,lstm,0.004272937774658203,34241.0
177.0,212.2142598748207,lstm,0.003604412078857422,20508.0
201.0,201.55711826086042,lstm,0.03982234001159668,1458065.0
173.0,204.08597720861434,lstm,0.0014734268188476562,52246.0
164.0,196.0717875242233,lstm,0.010099411010742188,415160.0
151.0,185.17527436017988,lstm,0.0012440681457519531,23621.0
181.99999999999997,174.65664534568785,lstm,0.0035190582275390625,21546.0
130.0,180.71386951208112,lstm,0.0031719207763671875,22888.0
220.0,163.1233084440231,lstm,0.003777742385864258,26734.0
176.0,186.54908000230787,lstm,0.003545522689819336,21912.0
165.0,184.66723310947415,lstm,0.003924369812011719,59814.0
143.0,181.57860968112945,lstm,0.003558635711669922,27222.0
183.00000000000003,170.2872587919235,lstm,0.003478527069091797,39063.0
181.99999999999997,181.57704639434812,lstm,0.003989458084106445,26795.0
139.0,181.2170591831207,lstm,0.004990816116333008,38391.0
147.0,167.98251587152478,lstm,0.012001991271972656,214721.0
216.00000000000003,163.95185043811796,lstm,0.004976987838745117,31738.0
199.0,187.70345947742462,lstm,0.0018520355224609375,19348.0
207.0,192.56304425001142,lstm,0.003010272979736328,22644.0
222.0,198.85144618749618,lstm,0.0035398006439208984,29052.0
242.0,211.61188235282896,lstm,0.0034270286560058594,31249.0
205.00000000000003,226.7301592826843,lstm,0.004228830337524414,25268.0
177.0,218.85494040250776,lstm,0.0044002532958984375,25024.0
177.0,206.35983173847197,lstm,0.0016703605651855469,25574.0
201.0,199.17119224071502,lstm,0.004570722579956055,27771.0
198.0,201.89020615816113,lstm,0.0040476322174072266,29235.0
203.00000000000003,199.67233346700667,lstm,0.0029125213623046875,35644.0
205.99999999999997,201.7530412197113,lstm,0.0028009414672851562,23987.0
131.0,205.9579322695732,lstm,0.004131793975830078,29724.0
172.0,182.28502663373945,lstm,0.0034635066986083984,24658.0
183.00000000000003,182.0379464626312,lstm,0.0033681392669677734,30030.0
170.00000000000003,184.59192581176757,lstm,0.004044055938720703,34546.0
168.00000000000003,180.1310061216354,lstm,0.002877473831176758,22521.0
148.0,175.96002222299575,lstm,0.004839897155761719,35278.0
156.0,171.51098890304564,lstm,0.0038340091705322266,24414.0
165.0,169.2933318376541,lstm,0.0025141239166259766,24292.0
163.0,169.75738543272016,lstm,0.004019498825073242,29541.0
132.0,169.67310271263122,lstm,0.0035092830657958984,27038.0
145.0,158.48719282150267,lstm,0.0032396316528320312,24170.0
166.99999999999997,157.8624171733856,lstm,0.0029535293579101562,20264.0
174.0,164.45733113288878,lstm,0.002529621124267578,38452.0
144.0,169.94748649597167,lstm,0.002661466598510742,16907.0
152.0,162.6417352557182,lstm,0.004435300827026367,26306.0
123.0,163.91807805299757,lstm,0.0034942626953125,28869.0
157.99999999999997,153.56545392274856,lstm,0.003276824951171875,30152.0
150.0,158.0178563952446,lstm,0.004000186920166016,39063.0
107.00000000000001,156.32813205718992,lstm,0.0031273365020751953,28686.0
131.0,141.8493876636028,lstm,0.003377199172973633,32166.0
119.99999999999999,140.88333033919332,lstm,0.0032668113708496094,31433.0
144.0,137.90723660588264,lstm,0.0036771297454833984,30029.0
143.0,141.63508260846137,lstm,0.0032434463500976562,28015.0
166.0,143.55975816845893,lstm,0.0026073455810546875,19470.0
121.0,156.7502194881439,lstm,0.003190755844116211,19715.0
105.0,147.45181666612623,lstm,0.002318143844604492,26916.0
121.0,137.56621098518372,lstm,0.0024487972259521484,36682.0
77.99999999999999,135.10916889309883,lstm,0.004445314407348633,29358.0
105.0,117.18146346807478,lstm,0.0031690597534179688,23926.0
82.0,112.46463642716407,lstm,0.0037512779235839844,20019.0
125.00000000000001,103.42976871728897,lstm,0.003087282180786133,25085.0
82.0,114.0434886932373,lstm,0.0030965805053710938,18127.0
74.00000000000001,103.63891223073004,lstm,0.004299163818359375,26245.0
74.00000000000001,97.9462168931961,lstm,0.0027856826782226562,15381.0
118.0,91.71957826018333,lstm,0.0033986568450927734,20813.0
78.99999999999999,104.95634521245955,lstm,0.0031735897064208984,24902.0
81.0,95.43210135698317,lstm,0.003475666046142578,26916.0
88.0,93.76993668675422,lstm,0.0041844844818115234,28198.0
73.00000000000001,95.99527541995047,lstm,0.003488302230834961,23987.0
74.00000000000001,92.14271686673163,lstm,0.01574993133544922,662902.0
80.0,85.86354640722274,lstm,0.0018358230590820312,29480.0
78.99999999999999,86.74916184544563,lstm,0.00623011589050293,36805.0
74.00000000000001,86.67793796062469,lstm,0.0035037994384765625,21423.0
65.99999999999999,84.11949785351752,lstm,0.00560450553894043,52368.0
80.0,80.82557174563406,lstm,0.0013163089752197266,28809.0
43.0,83.519263112545,lstm,0.0015871524810791016,37536.0
58.0,71.34772785902022,lstm,0.0016851425170898438,34546.0
40.0,68.38633710741996,lstm,0.0040035247802734375,26123.0
