true_value,predicted_value,model_used,inference_time,energy
197.0,139.84116147247337,linear,0.07263326644897461,548704.0
201.99999999999997,142.672345645635,linear,0.0011868476867675781,5127.0
188.0,146.5135523422192,linear,0.0006990432739257812,0.0
232.0,149.67262940944875,linear,0.0015883445739746094,17273.0
205.99999999999997,155.11145996585333,linear,0.0006074905395507812,7629.0
177.0,154.50732180537074,linear,0.0008246898651123047,9156.0
201.0,152.00641159629242,linear,0.00086212158203125,7447.0
173.0,151.87601766213038,linear,0.0007672309875488281,10193.0
164.0,150.01959875196454,linear,0.0009429454803466797,11902.0
151.0,142.02673048502476,linear,0.001157999038696289,15442.0
181.99999999999997,135.48747738955154,linear,0.0009605884552001953,7629.0
130.0,136.19510636359843,linear,0.0010657310485839844,12085.0
220.0,127.74404014585234,linear,0.0006620883941650391,8789.0
176.0,133.58852784165296,linear,0.0012700557708740234,19043.0
165.0,134.94295032115937,linear,0.0006115436553955078,0.0
143.0,136.51362319119372,linear,0.0005464553833007812,0.0
183.00000000000003,131.72915818423746,linear,0.0012021064758300781,10192.0
181.99999999999997,138.03222804768018,linear,0.0008249282836914062,8545.0
139.0,133.71792669597843,linear,0.0005991458892822266,8118.0
147.0,129.2437781014998,linear,0.0009350776672363281,0.0
216.00000000000003,127.04210704933922,linear,0.0012271404266357422,15320.0
199.0,135.86879797660356,linear,0.0006430149078369141,8057.0
207.0,137.88562021015463,linear,0.000743865966796875,12451.0
222.0,140.8800142734595,linear,0.0007281303405761719,0.0
242.0,150.5799260779836,linear,0.0006785392761230469,9948.0
205.00000000000003,161.78974394085736,linear,0.0006055831909179688,0.0
177.0,160.39032292262726,linear,0.0008461475372314453,7446.0
177.0,157.58038429415868,linear,0.0008301734924316406,0.0
201.0,153.94124927943182,linear,0.0006766319274902344,5494.0
198.0,151.6077429905399,linear,0.0008618831634521484,15259.0
203.00000000000003,146.57127426977507,linear,0.0005984306335449219,0.0
205.99999999999997,146.39422475238976,linear,0.001432180404663086,16053.0
131.0,149.78254989861287,linear,0.0012831687927246094,11658.0
172.0,144.03603873842596,linear,0.0005536079406738281,10376.0
183.00000000000003,140.6546181663691,linear,0.0014586448669433594,12268.0
170.00000000000003,138.9961203238269,linear,0.0008783340454101562,12451.0
168.00000000000003,135.21427277724538,linear,0.0006268024444580078,0.0
148.0,130.7521385513322,linear,0.0006020069122314453,15686.0
156.0,132.58244857575593,linear,0.0012962818145751953,13122.0
165.0,130.7045736953974,linear,0.0006124973297119141,0.0
163.0,128.66243613570433,linear,0.001539468765258789,9643.0
132.0,127.88693568636396,linear,0.0007610321044921875,8118.0
145.0,123.53661216478577,linear,0.0007507801055908203,0.0
166.99999999999997,123.1527825424382,linear,0.0012328624725341797,10742.0
174.0,124.55080219189836,linear,0.0013279914855957031,11291.0
144.0,125.7382024669804,linear,0.0012347698211669922,8850.0
152.0,123.41553065805573,linear,0.0013496875762939453,8606.0
123.0,125.68665590681394,linear,0.000843048095703125,11902.0
157.99999999999997,122.94678722655613,linear,0.0012011528015136719,17333.0
150.0,122.02513076923125,linear,0.0012238025665283203,13672.0
