true_value,predicted_value,model_used,inference_time,energy
197.0,175.11867744922637,lstm,0.020773887634277344,503844.0
201.99999999999997,177.3343399763107,lstm,0.004625082015991211,22827.0
188.0,181.67283813953398,lstm,0.003927946090698242,56946.0
232.0,180.55139549970625,lstm,0.0026013851165771484,41443.0
205.99999999999997,194.34909939765927,lstm,0.025808095932006836,877744.0
177.0,191.1626896858215,lstm,0.018721342086791992,555297.0
201.0,180.96585516929625,lstm,0.0016281604766845703,15137.0
173.0,183.67767257690429,lstm,0.0035393238067626953,33142.0
164.0,175.6032963514328,lstm,0.004338741302490234,23926.0
151.0,165.20361189842222,lstm,0.0035796165466308594,21790.0
181.99999999999997,155.16051855087278,lstm,0.004798173904418945,40650.0
130.0,161.16054798364638,lstm,0.004559040069580078,29113.0
220.0,144.04191085100172,lstm,0.004585742950439453,30334.0
176.0,167.30081502199172,lstm,0.004362344741821289,26916.0
165.0,164.76901817321775,lstm,0.0045354366302490234,34607.0
143.0,161.8059697985649,lstm,0.0034770965576171875,31128.0
183.00000000000003,151.07034040689467,lstm,0.003996133804321289,31128.0
181.99999999999997,161.96580239534376,lstm,0.0038869380950927734,71472.0
139.0,161.61681209802626,lstm,0.003244638442993164,25390.0
147.0,148.74276810884476,lstm,0.004777669906616211,27588.0
216.00000000000003,145.1696066379547,lstm,0.003816366195678711,20325.0
199.0,168.2042061090469,lstm,0.003706693649291992,28503.0
207.0,172.35597236156462,lstm,0.0033330917358398438,23072.0
222.0,178.54736965894696,lstm,0.004231691360473633,29053.0
242.0,190.83917018175123,lstm,0.0036394596099853516,43701.0
205.00000000000003,205.4012135028839,lstm,0.0036830902099609375,23254.0
177.0,197.65593609809875,lstm,0.0036733150482177734,32287.0
177.0,185.78463276624677,lstm,0.003529787063598633,17944.0
201.0,178.88304506540297,lstm,0.004152536392211914,27161.0
198.0,181.41993607282637,lstm,0.003949403762817383,20385.0
203.00000000000003,179.14414091110228,lstm,0.0016510486602783203,20141.0
205.99999999999997,181.23832527399063,lstm,0.0038802623748779297,21057.0
131.0,185.2989896416664,lstm,0.003712892532348633,29053.0
172.0,162.20309854745864,lstm,0.0035283565521240234,22766.0
183.00000000000003,162.44837285280227,lstm,0.004192829132080078,35522.0
170.00000000000003,164.77152482271194,lstm,0.0035316944122314453,17517.0
168.00000000000003,160.38496906757354,lstm,0.0038924217224121094,57678.0
148.0,156.6830251097679,lstm,0.004196882247924805,27893.0
156.0,152.153536427021,lstm,0.002631664276123047,31494.0
165.0,150.15851296186446,lstm,0.003643035888671875,22644.0
163.0,150.73555445671082,lstm,0.003847360610961914,23255.0
132.0,150.6372291088104,lstm,0.0038928985595703125,28931.0
145.0,139.84222177267074,lstm,0.003491640090942383,28198.0
166.99999999999997,139.42388083934782,lstm,0.003916263580322266,28748.0
