true_value,predicted_value,model_used,inference_time,energy
197.0,188.19788935184476,lstm,0.05938243865966797,1219846.0
201.99999999999997,191.24697240591047,lstm,0.0049664974212646484,33508.0
188.0,195.71746048927307,lstm,0.004178762435913086,29479.0
232.0,194.5464508771896,lstm,0.004209756851196289,27649.0
205.99999999999997,207.6362014889717,lstm,0.0034313201904296875,21362.0
177.0,205.33932890892027,lstm,0.003855466842651367,31494.0
201.0,195.4254492998123,lstm,0.0039010047912597656,32287.0
173.0,197.3181313872337,lstm,0.004225254058837891,34424.0
164.0,189.20841948986052,lstm,0.004072666168212891,42907.0
151.0,178.75380437374113,lstm,0.003657102584838867,21424.0
181.99999999999997,168.5059474110603,lstm,0.003361225128173828,25879.0
130.0,173.82352130413054,lstm,0.0035707950592041016,26367.0
220.0,157.4788998007774,lstm,0.004036664962768555,26184.0
176.0,179.6760896682739,lstm,0.0043849945068359375,42602.0
165.0,178.43225245475767,lstm,0.0044307708740234375,28137.0
143.0,175.65421098470685,lstm,0.003553152084350586,71106.0
183.00000000000003,164.7870229244232,lstm,0.004399776458740234,29724.0
181.99999999999997,174.40945736169814,lstm,0.0034017562866210938,21728.0
139.0,174.65915199518201,lstm,0.003348827362060547,29174.0
147.0,162.51494730710982,lstm,0.0035610198974609375,22827.0
216.00000000000003,158.41080739498136,lstm,0.004103660583496094,31433.0
199.0,180.33744083642958,lstm,0.0037202835083007812,26428.0
207.0,185.74325957298277,lstm,0.0043981075286865234,33936.0
222.0,192.65794653892516,lstm,0.003523111343383789,26795.0
242.0,204.85406312942504,lstm,0.003523111343383789,105713.0
205.00000000000003,219.22799992561337,lstm,0.0021140575408935547,27709.0
177.0,212.48624482154844,lstm,0.003876209259033203,21240.0
177.0,200.45033817291258,lstm,0.003330230712890625,24902.0
201.0,192.5672759056091,lstm,0.003973722457885742,27710.0
198.0,194.3693682193756,lstm,0.0038568973541259766,27404.0
203.00000000000003,192.62188313007354,lstm,0.0035762786865234375,29419.0
205.99999999999997,195.05980191230773,lstm,0.00321197509765625,23865.0
131.0,199.2004095315933,lstm,0.003699064254760742,29602.0
172.0,176.55124111175536,lstm,0.0039746761322021484,29541.0
183.00000000000003,175.42098476886747,lstm,0.003904104232788086,22338.0
170.00000000000003,177.41854183673857,lstm,0.0033249855041503906,21973.0
168.00000000000003,173.6277600646019,lstm,0.0015807151794433594,24536.0
148.0,170.33623279333113,lstm,0.0034859180450439453,23010.0
156.0,165.53974550962445,lstm,0.012840032577514648,532286.0
165.0,163.09026379585265,lstm,0.0046138763427734375,36499.0
163.0,163.58224092721937,lstm,0.004286289215087891,27222.0
132.0,163.7079237937927,lstm,0.0033545494079589844,69641.0
145.0,153.27317320108412,lstm,0.003446340560913086,23193.0
166.99999999999997,152.27169934511184,lstm,0.003806591033935547,21362.0
174.0,158.38202135562895,lstm,0.0035848617553710938,25696.0
144.0,164.003277182579,lstm,0.003489255905151367,20752.0
152.0,157.58315485715863,lstm,0.003291606903076172,21728.0
123.0,158.37622641324995,lstm,0.003531217575073242,102172.0
157.99999999999997,148.0277800321579,lstm,0.0035507678985595703,21729.0
150.0,152.1289011836052,lstm,0.003850698471069336,29480.0
107.00000000000001,150.99456142783163,lstm,0.0034439563751220703,22339.0
131.0,137.25588508248327,lstm,0.0036766529083251953,34790.0
119.99999999999999,136.2319726705551,lstm,0.004006862640380859,105590.0
144.0,132.90798024535178,lstm,0.004087209701538086,38758.0
143.0,136.92712317705153,lstm,0.003565549850463867,22400.0
166.0,139.3945287823677,lstm,0.003556966781616211,33630.0
121.0,151.74019531607627,lstm,0.0031805038452148438,35827.0
