true_value,predicted_value,model_used,inference_time,energy
197.0,139.84116147247337,linear,0.036337852478027344,946653.0
201.99999999999997,142.672345645635,linear,0.0003910064697265625,0.0
188.0,146.5135523422192,linear,0.0002608299255371094,0.0
232.0,149.67262940944875,linear,0.000804901123046875,5127.0
205.99999999999997,155.11145996585333,linear,0.0009567737579345703,7629.0
177.0,154.50732180537074,linear,0.0008099079132080078,6348.0
201.0,152.00641159629242,linear,0.0006685256958007812,6958.0
173.0,151.87601766213038,linear,0.0011925697326660156,5066.0
164.0,150.01959875196454,linear,0.0008778572082519531,7324.0
151.0,142.02673048502476,linear,0.0007064342498779297,0.0
181.99999999999997,135.48747738955154,linear,0.0011527538299560547,5494.0
130.0,136.19510636359843,linear,0.0006313323974609375,25757.0
220.0,127.74404014585234,linear,0.0008924007415771484,2685.0
176.0,133.58852784165296,linear,0.0004875659942626953,0.0
165.0,134.94295032115937,linear,0.0007500648498535156,0.0
143.0,136.51362319119372,linear,0.0007126331329345703,21424.0
183.00000000000003,131.72915818423746,linear,0.0007817745208740234,8422.0
181.99999999999997,138.03222804768018,linear,0.0008206367492675781,0.0
139.0,133.71792669597843,linear,0.0005788803100585938,0.0
147.0,129.2437781014998,linear,0.0008656978607177734,0.0
216.00000000000003,127.04210704933922,linear,0.001081228256225586,10437.0
199.0,135.86879797660356,linear,0.0007355213165283203,7081.0
207.0,137.88562021015463,linear,0.0009477138519287109,7569.0
222.0,140.8800142734595,linear,0.0006823539733886719,8057.0
242.0,150.5799260779836,linear,0.000904083251953125,0.0
205.00000000000003,161.78974394085736,linear,0.0011632442474365234,7385.0
177.0,160.39032292262726,linear,0.0012884140014648438,7934.0
177.0,157.58038429415868,linear,0.0009479522705078125,5005.0
201.0,153.94124927943182,linear,0.0010492801666259766,6836.0
198.0,151.6077429905399,linear,0.0010857582092285156,9034.0
203.00000000000003,146.57127426977507,linear,0.0007898807525634766,7324.0
205.99999999999997,146.39422475238976,linear,0.0009593963623046875,0.0
131.0,149.78254989861287,linear,0.0010726451873779297,13916.0
172.0,144.03603873842596,linear,0.0010824203491210938,6836.0
183.00000000000003,140.6546181663691,linear,0.0009639263153076172,23681.0
170.00000000000003,138.9961203238269,linear,0.0011174678802490234,6836.0
168.00000000000003,135.21427277724538,linear,0.0010769367218017578,5676.0
148.0,130.7521385513322,linear,0.0007863044738769531,0.0
156.0,132.58244857575593,linear,0.0008835792541503906,0.0
165.0,130.7045736953974,linear,0.0006935596466064453,18311.0
163.0,128.66243613570433,linear,0.0010776519775390625,3113.0
132.0,127.88693568636396,linear,0.0010590553283691406,7690.0
145.0,123.53661216478577,linear,0.0009822845458984375,20325.0
166.99999999999997,123.1527825424382,linear,0.0010418891906738281,7324.0
174.0,124.55080219189836,linear,0.0009615421295166016,5371.0
144.0,125.7382024669804,linear,0.0007832050323486328,6713.0
152.0,123.41553065805573,linear,0.00087738037109375,5493.0
123.0,125.68665590681394,linear,0.0008766651153564453,0.0
157.99999999999997,122.94678722655613,linear,0.0008389949798583984,6164.0
150.0,122.02513076923125,linear,0.0010907649993896484,8728.0
107.00000000000001,119.26319701035649,linear,0.0010535717010498047,26062.0
131.0,114.76023114143466,linear,0.0008053779602050781,0.0
119.99999999999999,112.2917075271684,linear,0.0009262561798095703,0.0
144.0,111.89762145691256,linear,0.0009827613830566406,9399.0
143.0,110.42176775905016,linear,0.0010907649993896484,10132.0
166.0,109.65906768873249,linear,0.001077890396118164,15198.0
121.0,116.67582765478063,linear,0.0010101795196533203,8118.0
105.0,115.32766354053875,linear,0.001062154769897461,8423.0
121.0,113.38127433367444,linear,0.0010445117950439453,9643.0
77.99999999999999,110.6721964472259,linear,0.0007443428039550781,40772.0
105.0,102.92529032406642,linear,0.0008885860443115234,39246.0
82.0,95.88266348060414,linear,0.00026798248291015625,0.0
125.00000000000001,91.2437311183392,linear,0.00079345703125,8239.0
82.0,93.7873188581777,linear,0.0009620189666748047,0.0
74.00000000000001,89.11569322201248,linear,0.0008847713470458984,25879.0
