true_value,predicted_value,model_used,inference_time,energy
197.0,188.78218126296994,lstm,0.0823061466217041,2420282.0
201.99999999999997,191.31004294157026,lstm,0.005106449127197266,34973.0
188.0,195.77266068458556,lstm,0.0036346912384033203,55359.0
232.0,194.66636575460433,lstm,0.0032868385314941406,55420.0
205.99999999999997,208.45339617729186,lstm,0.003287076950073242,20935.0
177.0,205.5314784169197,lstm,0.003255128860473633,36071.0
201.0,195.25160102844237,lstm,0.004160165786743164,35461.0
173.0,197.72337305545804,lstm,0.003796100616455078,30762.0
164.0,189.54781444072722,lstm,0.003576517105102539,99487.0
151.0,178.8927751779556,lstm,0.004095792770385742,29724.0
181.99999999999997,168.58133556842802,lstm,0.010995149612426758,300414.0
130.0,174.47339040040967,lstm,0.0043599605560302734,37292.0
220.0,157.25939277410507,lstm,0.00420832633972168,42907.0
176.0,180.57646199464796,lstm,0.0038585662841796875,22644.0
165.0,178.43737356662749,lstm,0.003834247589111328,31433.0
143.0,175.47489120960233,lstm,0.00474238395690918,28992.0
183.00000000000003,164.495712518692,lstm,0.0035219192504882812,26489.0
181.99999999999997,175.24058686494826,lstm,0.0029141902923583984,31677.0
139.0,175.0328314423561,lstm,0.0038437843322753906,75256.0
147.0,162.13231939077374,lstm,0.0037822723388671875,26734.0
216.00000000000003,158.3116195440292,lstm,0.0034880638122558594,34607.0
199.0,181.45753581523894,lstm,0.002477407455444336,20264.0
207.0,186.0649193048477,lstm,0.0042018890380859375,27832.0
222.0,192.55649461746214,lstm,0.006682872772216797,54688.0
242.0,205.0871545791626,lstm,0.01219487190246582,97046.0
205.00000000000003,219.87684479951858,lstm,0.0042722225189208984,28137.0
177.0,212.36713854074478,lstm,0.003367185592651367,21850.0
177.0,200.24506244659423,lstm,0.003353595733642578,29419.0
201.0,192.90001341104505,lstm,0.004881381988525391,37902.0
198.0,195.23472831249236,lstm,0.003563404083251953,28381.0
203.00000000000003,193.0569081068039,lstm,0.0017743110656738281,22400.0
205.99999999999997,195.26868937015533,lstm,0.0035440921783447266,26977.0
131.0,199.44201819896696,lstm,0.004513263702392578,24658.0
172.0,176.13564940690992,lstm,0.004140138626098633,26306.0
183.00000000000003,175.88759891986845,lstm,0.003636598587036133,23743.0
170.00000000000003,178.17042887210843,lstm,0.003702402114868164,22949.0
168.00000000000003,173.85829095840452,lstm,0.003732919692993164,21484.0
148.0,170.15648176670072,lstm,0.0034956932067871094,21851.0
156.0,165.51608058214185,lstm,0.0042629241943359375,32593.0
165.0,163.3353494286537,lstm,0.003954172134399414,27466.0
163.0,163.88072088956832,lstm,0.003546476364135742,96557.0
132.0,163.83589768409726,lstm,0.003479480743408203,94665.0
145.0,152.93151417970657,lstm,0.0031595230102539062,66711.0
166.99999999999997,152.33284272551535,lstm,0.003605365753173828,23498.0
174.0,158.80106307268142,lstm,0.0033926963806152344,23498.0
144.0,164.22273030281065,lstm,0.0033724308013916016,70984.0
152.0,157.14907324314115,lstm,0.0032608509063720703,19227.0
123.0,158.316444170475,lstm,0.0034592151641845703,23681.0
157.99999999999997,147.9303576171398,lstm,0.003927469253540039,27405.0
150.0,152.51245898604392,lstm,0.003177165985107422,27465.0
107.00000000000001,151.01129937767982,lstm,0.003208637237548828,20691.0
131.0,136.724475389719,lstm,0.002901315689086914,15992.0
119.99999999999999,136.09215283989906,lstm,0.004352092742919922,32837.0
144.0,132.9227775633335,lstm,0.004210472106933594,27527.0
143.0,136.97616456151007,lstm,0.004673957824707031,23682.0
166.0,139.08463413119316,lstm,0.003874063491821289,30030.0
121.0,151.75404927134514,lstm,0.0036308765411376953,100159.0
105.0,142.42365297675133,lstm,0.0035665035247802734,21423.0
121.0,132.533222669363,lstm,0.005019187927246094,32104.0
77.99999999999999,130.2638962805271,lstm,0.0035064220428466797,38086.0
105.0,112.60724591612815,lstm,0.0033860206604003906,63049.0
