true_value,predicted_value,model_used,inference_time,energy
197.0,188.9194270610809,lstm,0.052764177322387695,1870844.0
201.99999999999997,191.25931698083875,lstm,0.0015344619750976562,17456.0
188.0,195.71613978147505,lstm,0.0014884471893310547,27893.0
232.0,194.7590039730072,lstm,0.00395512580871582,30884.0
205.99999999999997,208.5364390492439,lstm,0.0035135746002197266,23132.0
177.0,205.41231822967526,lstm,0.0043370723724365234,26001.0
201.0,195.26553584337233,lstm,0.003351926803588867,18005.0
173.0,197.92819057703016,lstm,0.003461599349975586,23315.0
164.0,189.90467507839202,lstm,0.003572225570678711,27038.0
151.0,179.2926801085472,lstm,0.003652811050415039,22155.0
181.99999999999997,169.08856822252272,lstm,0.0033457279205322266,23132.0
130.0,175.0266322016716,lstm,0.0038869380950927734,105408.0
220.0,157.71786705255508,lstm,0.0037698745727539062,52185.0
176.0,180.89300061464309,lstm,0.004010677337646484,35157.0
165.0,178.50149527788162,lstm,0.003309965133666992,23011.0
143.0,175.68175717592237,lstm,0.0037581920623779297,60852.0
183.00000000000003,164.87518690824507,lstm,0.003823518753051758,108154.0
181.99999999999997,175.91412088871002,lstm,0.003359556198120117,21241.0
139.0,175.33899307250974,lstm,0.004505634307861328,28442.0
147.0,162.43357553482053,lstm,0.004042148590087891,100646.0
216.00000000000003,158.82065806388854,lstm,0.0033037662506103516,95276.0
199.0,181.9023987174034,lstm,0.004108905792236328,34790.0
207.0,186.10564562082288,lstm,0.003309011459350586,24658.0
222.0,192.37348225116727,lstm,0.0037398338317871094,29297.0
242.0,204.91505826711654,lstm,0.003893613815307617,27710.0
205.00000000000003,219.6931046962738,lstm,0.003580808639526367,29908.0
177.0,212.05720345973967,lstm,0.0034842491149902344,20996.0
177.0,200.24522416591643,lstm,0.00403141975402832,26795.0
201.0,193.30431171655653,lstm,0.003690958023071289,109253.0
198.0,195.69328345060347,lstm,0.0014786720275878906,17700.0
203.00000000000003,193.22143056392667,lstm,0.003864765167236328,27466.0
205.99999999999997,195.27620931863783,lstm,0.0035271644592285156,96862.0
131.0,199.42943104505537,lstm,0.003604888916015625,51452.0
172.0,176.4033757448196,lstm,0.003731966018676758,39856.0
183.00000000000003,176.5186816215515,lstm,0.003871440887451172,29968.0
170.00000000000003,178.72286207675933,lstm,0.003919839859008789,27893.0
168.00000000000003,174.2105425953865,lstm,0.0035698413848876953,21606.0
148.0,170.34793049097058,lstm,0.004439592361450195,32471.0
156.0,165.97652244567868,lstm,0.004418611526489258,28443.0
165.0,163.9208542346954,lstm,0.0035119056701660156,22461.0
163.0,164.37523162364957,lstm,0.004045009613037109,106994.0
132.0,164.2332151055336,lstm,0.003526926040649414,20874.0
145.0,153.36544755101204,lstm,0.003348827362060547,104920.0
166.99999999999997,152.9501927614212,lstm,0.003857135772705078,28870.0
174.0,159.35239119529723,lstm,0.003693103790283203,20629.0
144.0,164.54932247400282,lstm,0.004349470138549805,28991.0
152.0,157.39981905221939,lstm,0.0037872791290283203,28809.0
123.0,158.77820674180984,lstm,0.003647327423095703,29724.0
157.99999999999997,148.60556274056432,lstm,0.0042057037353515625,25940.0
150.0,153.18901177048681,lstm,0.003750324249267578,20752.0
107.00000000000001,151.46279277205466,lstm,0.0038607120513916016,36438.0
131.0,137.29995359778403,lstm,0.00396275520324707,32165.0
119.99999999999999,136.77051149010657,lstm,0.0033996105194091797,20081.0
144.0,133.70994636416435,lstm,0.004888296127319336,36316.0
143.0,137.5776256740093,lstm,0.004153728485107422,28869.0
166.0,139.44544341564176,lstm,0.0037653446197509766,23437.0
121.0,152.08859264254568,lstm,0.0029799938201904297,26978.0
105.0,142.79068845510483,lstm,0.003469228744506836,22461.0
121.0,133.2707032084465,lstm,0.0031332969665527344,20813.0
77.99999999999999,131.1337036550045,lstm,0.003547191619873047,21423.0
105.0,113.58559390902518,lstm,0.004502296447753906,28504.0
82.0,109.71540794968604,lstm,0.0014324188232421875,49255.0
125.00000000000001,100.93906205296516,lstm,0.0042209625244140625,74463.0
82.0,111.59078606963156,lstm,0.0038030147552490234,27160.0
74.00000000000001,101.300181299448,lstm,0.004120588302612305,27161.0
74.00000000000001,95.69570385217665,lstm,0.0035729408264160156,22583.0
118.0,89.88619325757026,lstm,0.0045528411865234375,25879.0
78.99999999999999,102.96456961035727,lstm,0.004324436187744141,26245.0
81.0,93.63693602085112,lstm,0.003262042999267578,57983.0
88.0,92.07921507954596,lstm,0.004631757736206055,26795.0
73.00000000000001,94.20943589806555,lstm,0.003931999206542969,30273.0
74.00000000000001,90.22465832233428,lstm,0.0034494400024414062,20629.0
80.0,84.53193603157996,lstm,0.004470348358154297,33203.0
78.99999999999999,85.45705141425131,lstm,0.003487825393676758,41870.0
74.00000000000001,85.3853154182434,lstm,0.003623485565185547,27649.0
65.99999999999999,82.97085941433906,lstm,0.003777027130126953,26672.0
80.0,79.7098701417446,lstm,0.003754854202270508,28991.0
43.0,82.45644372701643,lstm,0.0042324066162109375,31189.0
58.0,70.41949937939643,lstm,0.0042231082916259766,30945.0
40.0,67.89659709334373,lstm,0.00473475456237793,27161.0
44.99999999999999,59.572135412693015,lstm,0.003506898880004883,26489.0
56.99999999999999,56.12887498736381,lstm,0.0037598609924316406,21179.0
67.99999999999999,56.41606155037879,lstm,0.0034744739532470703,20385.0
62.99999999999999,63.20844827890395,lstm,0.0029578208923339844,19837.0
37.00000000000001,64.93527372479438,lstm,0.0033507347106933594,26062.0
48.00000000000001,58.70205850601195,lstm,0.0037932395935058594,28748.0
59.0,58.35798717141151,lstm,0.004311323165893555,26611.0
58.0,60.72561195492744,lstm,0.0037620067596435547,41687.0
41.0,60.79356102347373,lstm,0.004242658615112305,28137.0
42.00000000000001,55.20788344740867,lstm,0.004198551177978516,86975.0
44.99999999999999,54.06056571602821,lstm,0.003871440887451172,21912.0
44.99999999999999,53.359781986474985,lstm,0.0040721893310546875,45288.0
43.0,51.76361227631568,lstm,0.004397153854370117,31250.0
44.99999999999999,49.87590305805205,lstm,0.002286195755004883,23986.0
32.0,50.63811317682266,lstm,0.0035715103149414062,24109.0
29.0,46.4785304903984,lstm,0.0032100677490234375,22583.0
38.99999999999999,42.36934358775615,lstm,0.0036656856536865234,22400.0
46.0,42.876778391003604,lstm,0.004046440124511719,29908.0
36.00000000000001,45.599289488792415,lstm,0.003564596176147461,96802.0
32.0,43.70999003052711,lstm,0.003975391387939453,104553.0
27.000000000000004,42.25058769881725,lstm,0.0046045780181884766,33814.0
32.99999999999999,39.78438151180743,lstm,0.003536701202392578,20935.0
40.0,39.31422301232814,lstm,0.003864765167236328,20507.0
30.000000000000004,40.65069844424724,lstm,0.003808259963989258,23926.0
38.99999999999999,38.750381857156746,lstm,0.003392457962036133,21667.0
43.0,41.10430092811584,lstm,0.004256010055541992,31433.0
48.00000000000001,44.53056734800338,lstm,0.0034780502319335938,25207.0
19.000000000000007,48.26676884889602,lstm,0.0035398006439208984,88440.0
21.999999999999993,40.1148616850376,lstm,0.0035600662231445312,21546.0
29.0,36.64233006238937,lstm,0.003946781158447266,28687.0
