true_value,predicted_value,model_used,inference_time,energy
197.0,176.03535647392272,lstm,0.1402595043182373,925352.0
201.99999999999997,178.28675897121428,lstm,0.005884647369384766,35218.0
188.0,182.8013155698776,lstm,0.0031397342681884766,30334.0
232.0,181.60933635234832,lstm,0.07071065902709961,791014.0
205.99999999999997,195.78376541137695,lstm,0.0029451847076416016,22644.0
177.0,192.44895126819608,lstm,0.002198457717895508,18250.0
201.0,182.03980623483656,lstm,0.002184152603149414,31066.0
173.0,184.8772526025772,lstm,0.0023038387298583984,24964.0
164.0,176.47442443370818,lstm,0.010111808776855469,99793.0
151.0,165.90264366865156,lstm,0.0023949146270751953,28625.0
181.99999999999997,155.63897864222525,lstm,0.002192974090576172,22522.0
130.0,161.80467604398726,lstm,0.002004384994506836,21729.0
220.0,144.17705429792403,lstm,0.0052301883697509766,26245.0
176.0,168.153156709671,lstm,0.004179477691650391,22461.0
165.0,165.3443885684013,lstm,0.0045528411865234375,20447.0
143.0,162.44209275245666,lstm,0.003914594650268555,22094.0
183.00000000000003,151.47957115173338,lstm,0.004291534423828125,20630.0
181.99999999999997,162.63998329639432,lstm,0.004613637924194336,25818.0
139.0,162.19164342880248,lstm,0.004346370697021484,21790.0
147.0,149.01030577421187,lstm,0.002729654312133789,22217.0
216.00000000000003,145.50096952915192,lstm,0.0045392513275146484,28991.0
199.0,169.01867852210998,lstm,0.004090547561645508,25940.0
207.0,173.12306101322173,lstm,0.004739522933959961,26429.0
222.0,179.59539172649383,lstm,0.0043795108795166016,22095.0
242.0,192.20610275268552,lstm,0.0038793087005615234,29480.0
205.00000000000003,207.10498046874997,lstm,0.004180908203125,19165.0
177.0,199.1503304481506,lstm,0.004503726959228516,24841.0
177.0,186.99895620346066,lstm,0.004405975341796875,21424.0
201.0,179.91909990310668,lstm,0.003969907760620117,31800.0
198.0,182.49049103260037,lstm,0.003964900970458984,20996.0
203.00000000000003,180.13521082401274,lstm,0.0042209625244140625,23621.0
205.99999999999997,182.32974202632903,lstm,0.0038328170776367188,23193.0
131.0,186.49293644428252,lstm,0.004156589508056641,19288.0
172.0,162.72477812767028,lstm,0.004452228546142578,26856.0
183.00000000000003,163.19815753698347,lstm,0.004446983337402344,27221.0
170.00000000000003,165.44365727901456,lstm,0.002995014190673828,29053.0
168.00000000000003,160.92457253932952,lstm,0.004655361175537109,20630.0
148.0,157.21103869676588,lstm,0.004044294357299805,28686.0
156.0,152.5457462131977,lstm,0.004002094268798828,26550.0
165.0,150.55543956160545,lstm,0.003753662109375,27222.0
163.0,151.12276442050933,lstm,0.003852367401123047,19532.0
132.0,150.99446709156035,lstm,0.005217075347900391,31005.0
145.0,139.9507623910904,lstm,0.004278898239135742,25635.0
