true_value,predicted_value,model_used,inference_time,energy
197.0,188.62172874212263,lstm,0.0255279541015625,493895.0
201.99999999999997,191.47920135259628,lstm,0.010713577270507812,246032.0
188.0,195.978529381752,lstm,0.0016088485717773438,26856.0
232.0,194.70771199464795,lstm,0.015566110610961914,349059.0
205.99999999999997,208.2527564048767,lstm,0.0015206336975097656,45532.0
177.0,205.61559941768644,lstm,0.0031943321228027344,21850.0
201.0,195.46768499612807,lstm,0.003131389617919922,14892.0
173.0,197.63599071502685,lstm,0.003092050552368164,23376.0
164.0,189.31706792116162,lstm,0.0036339759826660156,28503.0
151.0,178.77628335952758,lstm,0.003114461898803711,28442.0
181.99999999999997,168.4036599397659,lstm,0.003504037857055664,39429.0
130.0,174.03141149282453,lstm,0.0031881332397460938,24048.0
220.0,157.1819022655487,lstm,0.0032858848571777344,21485.0
176.0,180.22642052173612,lstm,0.003591775894165039,28870.0
165.0,178.52397426366804,lstm,0.0031890869140625,20141.0
143.0,175.65391449928282,lstm,0.004561662673950195,28686.0
183.00000000000003,164.57438896894453,lstm,0.0032405853271484375,72266.0
181.99999999999997,174.66567467451094,lstm,0.003063678741455078,35583.0
139.0,174.8213025689125,lstm,0.0029382705688476562,26245.0
147.0,162.2659265041351,lstm,0.003800630569458008,25574.0
216.00000000000003,158.21270122528074,lstm,0.0032949447631835938,26795.0
199.0,180.88448339700696,lstm,0.0034270286560058594,26367.0
207.0,186.05475794076918,lstm,0.0032825469970703125,24658.0
222.0,192.95009249448773,lstm,0.003307342529296875,24048.0
242.0,205.2796544790268,lstm,0.0034990310668945312,21240.0
205.00000000000003,219.82983838319777,lstm,0.0033097267150878906,75561.0
177.0,212.65308525562284,lstm,0.003037691116333008,24414.0
177.0,200.4638956427574,lstm,0.0034332275390625,22949.0
201.0,192.7030931830406,lstm,0.002905607223510742,15991.0
198.0,194.7768470048904,lstm,0.0032815933227539062,30334.0
203.00000000000003,192.92322013378143,lstm,0.003359556198120117,68664.0
205.99999999999997,195.35531702041624,lstm,0.003292560577392578,66894.0
131.0,199.51047937870024,lstm,0.00453639030456543,34912.0
172.0,176.2796604633331,lstm,0.003941535949707031,30029.0
183.00000000000003,175.5608180761337,lstm,0.0034551620483398438,31738.0
170.00000000000003,177.6679669380188,lstm,0.0032396316528320312,26184.0
168.00000000000003,173.70778417587277,lstm,0.0035538673400878906,19409.0
148.0,170.298444378376,lstm,0.0032384395599365234,29968.0
156.0,165.39295827150343,lstm,0.003103017807006836,74889.0
165.0,163.02290769815443,lstm,0.0032351016998291016,21546.0
163.0,163.57358894348144,lstm,0.001604318618774414,25024.0
132.0,163.66552637815474,lstm,0.0030791759490966797,26795.0
145.0,152.9312176942825,lstm,0.0033111572265625,23559.0
166.99999999999997,152.04335166215895,lstm,0.003885984420776367,28320.0
174.0,158.37301898002622,lstm,0.003610849380493164,20568.0
144.0,164.0464292883873,lstm,0.0033502578735351562,25207.0
152.0,157.31618320941922,lstm,0.003204345703125,66223.0
123.0,158.20714886188506,lstm,0.002990245819091797,16296.0
157.99999999999997,147.64490953683853,lstm,0.0035085678100585938,25269.0
150.0,152.02359495162963,lstm,0.003010988235473633,22400.0
107.00000000000001,150.78183313608167,lstm,0.0031011104583740234,29724.0
131.0,136.66443709135055,lstm,0.0032689571380615234,24414.0
119.99999999999999,135.75538582801818,lstm,0.002980470657348633,22949.0
144.0,132.3927020549774,lstm,0.0035474300384521484,20264.0
143.0,136.5596968770027,lstm,0.003889799118041992,21728.0
166.0,138.9878316402435,lstm,0.003151416778564453,25086.0
121.0,151.6120462298393,lstm,0.004498004913330078,33935.0
105.0,142.52657384872435,lstm,0.002991199493408203,17517.0
121.0,132.316235768795,lstm,0.0033464431762695312,61889.0
77.99999999999999,129.6601845741272,lstm,0.0029189586639404297,23132.0
105.0,112.02161982059478,lstm,0.003935575485229492,26367.0
82.0,108.2829655766487,lstm,0.0032520294189453125,42603.0
125.00000000000001,99.64730201363562,lstm,0.004808187484741211,28320.0
82.0,110.30416061878203,lstm,0.003424406051635742,22217.0
74.00000000000001,100.651349902153,lstm,0.002960681915283203,16968.0
