true_value,predicted_value,model_used,inference_time,energy
197.0,139.84116147247337,linear,0.15237212181091309,1139584.0
201.99999999999997,142.672345645635,linear,0.0016815662384033203,6530.0
188.0,146.5135523422192,linear,0.0011742115020751953,8728.0
232.0,149.67262940944875,linear,0.000888824462890625,13367.0
205.99999999999997,155.11145996585333,linear,0.0011022090911865234,4333.0
177.0,154.50732180537074,linear,0.0008516311645507812,5615.0
201.0,152.00641159629242,linear,0.0010378360748291016,5859.0
173.0,151.87601766213038,linear,0.0011301040649414062,9705.0
164.0,150.01959875196454,linear,0.0009853839874267578,5371.0
151.0,142.02673048502476,linear,0.0011391639709472656,3906.0
181.99999999999997,135.48747738955154,linear,0.0009653568267822266,5615.0
130.0,136.19510636359843,linear,0.0011413097381591797,6348.0
220.0,127.74404014585234,linear,0.0010116100311279297,0.0
176.0,133.58852784165296,linear,0.0009839534759521484,0.0
165.0,134.94295032115937,linear,0.0009362697601318359,39001.0
143.0,136.51362319119372,linear,0.0009143352508544922,0.0
183.00000000000003,131.72915818423746,linear,0.0008802413940429688,5555.0
181.99999999999997,138.03222804768018,linear,0.0007827281951904297,0.0
139.0,133.71792669597843,linear,0.0008361339569091797,0.0
147.0,129.2437781014998,linear,0.0011241436004638672,4334.0
216.00000000000003,127.04210704933922,linear,0.0010709762573242188,5615.0
199.0,135.86879797660356,linear,0.001142263412475586,8362.0
207.0,137.88562021015463,linear,0.0009586811065673828,7629.0
222.0,140.8800142734595,linear,0.0010955333709716797,7141.0
242.0,150.5799260779836,linear,0.0008852481842041016,0.0
205.00000000000003,161.78974394085736,linear,0.0013704299926757812,6775.0
177.0,160.39032292262726,linear,0.0007855892181396484,0.0
177.0,157.58038429415868,linear,0.0009129047393798828,17028.0
201.0,153.94124927943182,linear,0.0010311603546142578,5799.0
198.0,151.6077429905399,linear,0.0010755062103271484,5676.0
203.00000000000003,146.57127426977507,linear,0.0009286403656005859,0.0
205.99999999999997,146.39422475238976,linear,0.0009248256683349609,0.0
131.0,149.78254989861287,linear,0.0007331371307373047,5249.0
172.0,144.03603873842596,linear,0.0015778541564941406,8850.0
183.00000000000003,140.6546181663691,linear,0.0010733604431152344,3601.0
170.00000000000003,138.9961203238269,linear,0.0008666515350341797,0.0
168.00000000000003,135.21427277724538,linear,0.0011091232299804688,20691.0
148.0,130.7521385513322,linear,0.0008740425109863281,0.0
156.0,132.58244857575593,linear,0.0010416507720947266,6897.0
165.0,130.7045736953974,linear,0.0009546279907226562,5737.0
163.0,128.66243613570433,linear,0.0006723403930664062,40771.0
132.0,127.88693568636396,linear,0.0011208057403564453,0.0
145.0,123.53661216478577,linear,0.0010983943939208984,5860.0
166.99999999999997,123.1527825424382,linear,0.0009217262268066406,0.0
174.0,124.55080219189836,linear,0.0009112358093261719,40954.0
144.0,125.7382024669804,linear,0.0008833408355712891,0.0
152.0,123.41553065805573,linear,0.0010004043579101562,7629.0
123.0,125.68665590681394,linear,0.0010924339294433594,8911.0
157.99999999999997,122.94678722655613,linear,0.001066446304321289,9095.0
150.0,122.02513076923125,linear,0.0010559558868408203,0.0
107.00000000000001,119.26319701035649,linear,0.0005347728729248047,0.0
131.0,114.76023114143466,linear,0.0006711483001708984,0.0
119.99999999999999,112.2917075271684,linear,0.0011217594146728516,12024.0
144.0,111.89762145691256,linear,0.0011131763458251953,5127.0
143.0,110.42176775905016,linear,0.0009551048278808594,11535.0
166.0,109.65906768873249,linear,0.0014801025390625,8179.0
121.0,116.67582765478063,linear,0.0008609294891357422,4822.0
105.0,115.32766354053875,linear,0.0010867118835449219,4944.0
121.0,113.38127433367444,linear,0.0007829666137695312,4822.0
77.99999999999999,110.6721964472259,linear,0.0010514259338378906,4883.0
105.0,102.92529032406642,linear,0.001092672348022461,8789.0
82.0,95.88266348060414,linear,0.0007946491241455078,9399.0
125.00000000000001,91.2437311183392,linear,0.0011658668518066406,10986.0
82.0,93.7873188581777,linear,0.0011258125305175781,25452.0
74.00000000000001,89.11569322201248,linear,0.0010020732879638672,6165.0
74.00000000000001,88.53584974561115,linear,0.0012125968933105469,6225.0
118.0,84.83089967653159,linear,0.0012240409851074219,11536.0
78.99999999999999,89.26061275850687,linear,0.0010418891906738281,0.0
81.0,83.84849108855926,linear,0.001226663589477539,9034.0
88.0,83.681268740732,linear,0.0010726451873779297,4944.0
73.00000000000001,85.279373722271,linear,0.0010716915130615234,17700.0
74.00000000000001,85.11686316297654,linear,0.0008945465087890625,6592.0
80.0,79.97449057678841,linear,0.0010547637939453125,7996.0
78.99999999999999,80.10270639333869,linear,0.0011010169982910156,5859.0
74.00000000000001,79.89105072321225,linear,0.0008094310760498047,7264.0
65.99999999999999,78.24296870045491,linear,0.0010802745819091797,7569.0
80.0,77.36493515850471,linear,0.00109100341796875,6287.0
43.0,78.1067737265262,linear,0.0010204315185546875,5188.0
58.0,73.63765728056744,linear,0.0010986328125,18188.0
40.0,71.18529430815435,linear,0.0009474754333496094,41809.0
44.99999999999999,67.12499334056128,linear,0.0010161399841308594,46204.0
56.99999999999999,64.689871098391,linear,0.0011751651763916016,18982.0
67.99999999999999,62.07202931431051,linear,0.0010943412780761719,5920.0
62.99999999999999,65.08995647244447,linear,0.0015082359313964844,18006.0
37.00000000000001,65.69562119665541,linear,0.0011832714080810547,5921.0
48.00000000000001,65.19656765669768,linear,0.0007853507995605469,6165.0
59.0,65.50941584023461,linear,0.0009746551513671875,15258.0
58.0,65.80222571352589,linear,0.0007340908050537109,8606.0
41.0,64.6972392069307,linear,0.0007245540618896484,0.0
42.00000000000001,62.05699622179633,linear,0.0013720989227294922,16418.0
44.99999999999999,62.581526764979834,linear,0.0007047653198242188,3479.0
44.99999999999999,62.227795584600706,linear,0.0011587142944335938,8789.0
43.0,60.61929223977603,linear,0.0017170906066894531,17517.0
44.99999999999999,58.87083540601664,linear,0.0010983943939208984,5859.0
32.0,59.33894277359382,linear,0.0008358955383300781,15564.0
29.0,58.107967400205176,linear,0.0011134147644042969,14221.0
38.99999999999999,56.19383312096701,linear,0.0009088516235351562,40283.0
46.0,55.52333517070036,linear,0.001055002212524414,5921.0
36.00000000000001,55.94403005770857,linear,0.0010781288146972656,9216.0
32.0,54.882144582827394,linear,0.0004782676696777344,7690.0
27.000000000000004,54.833794657308424,linear,0.0009229183197021484,0.0
32.99999999999999,54.54243854520777,linear,0.0007450580596923828,4761.0
40.0,53.860165677307194,linear,0.0008039474487304688,6591.0
30.000000000000004,53.21680879417189,linear,0.000675201416015625,7141.0
38.99999999999999,52.49769355655766,linear,0.0015423297882080078,10803.0
43.0,53.33687616002657,linear,0.0010068416595458984,8912.0
48.00000000000001,55.22951508755334,linear,0.001102447509765625,10742.0
19.000000000000007,57.02950268997482,linear,0.0007429122924804688,6103.0
21.999999999999993,54.44727073054079,linear,0.0010027885437011719,9033.0
29.0,53.44529358948472,linear,0.0010137557983398438,5310.0
33.99999999999999,52.287939480323885,linear,0.0012235641479492188,8911.0
27.000000000000004,51.308359788421406,linear,0.0005998611450195312,10681.0
37.00000000000001,48.85719271334976,linear,0.0014760494232177734,10864.0
25.000000000000007,50.985698019474555,linear,0.0008795261383056641,7080.0
31.000000000000007,51.287048324305005,linear,0.0011658668518066406,13367.0
26.0,51.53075203469376,linear,0.0008785724639892578,10803.0
31.000000000000007,50.57214756699699,linear,0.0009398460388183594,7751.0
18.000000000000004,51.06112296372921,linear,0.0010066032409667969,9277.0
21.000000000000004,48.78882125010855,linear,0.0017466545104980469,18616.0
16.999999999999996,48.3073406724172,linear,0.000782012939453125,5188.0
15.999999999999993,46.64785678707739,linear,0.0010848045349121094,14160.0
13.999999999999998,45.476566460437304,linear,0.0006048679351806641,0.0
24.000000000000004,43.48122618466034,linear,0.001102447509765625,6470.0
18.000000000000004,44.22747516870859,linear,0.0011126995086669922,5737.0
13.999999999999998,43.87577595736067,linear,0.001009225845336914,4822.0
15.999999999999993,43.500808913968136,linear,0.0008566379547119141,11657.0
15.999999999999993,43.48648871774823,linear,0.0007693767547607422,7019.0
9.999999999999993,43.72107391772942,linear,0.0007853507995605469,0.0
21.000000000000004,42.066080664514644,linear,0.0007214546203613281,0.0
20.0,42.45604614844096,linear,0.0010178089141845703,8179.0
13.999999999999998,43.1744009154684,linear,0.001726388931274414,12146.0
15.000000000000002,42.923642418400455,linear,0.0011403560638427734,7507.0
32.0,42.78825908216166,linear,0.0010709762573242188,8850.0
20.0,45.433059755879555,linear,0.0013089179992675781,6836.0
13.999999999999998,45.309054376643125,linear,0.0016224384307861328,13001.0
