true_value,predicted_value,model_used,inference_time,energy
197.0,188.19788935184476,lstm,0.016976594924926758,516783.0
201.99999999999997,191.24697240591047,lstm,0.00492405891418457,35156.0
188.0,195.71746048927307,lstm,0.0015223026275634766,83008.0
232.0,194.5464508771896,lstm,0.0014748573303222656,33447.0
205.99999999999997,207.6362014889717,lstm,0.009426593780517578,258849.0
177.0,205.33932890892027,lstm,0.0015034675598144531,20629.0
201.0,195.4254492998123,lstm,0.0037457942962646484,25940.0
173.0,197.3181313872337,lstm,0.0033316612243652344,21179.0
164.0,189.20841948986052,lstm,0.0014085769653320312,37354.0
151.0,178.75380437374113,lstm,0.0033714771270751953,24231.0
181.99999999999997,168.5059474110603,lstm,0.0035309791564941406,68543.0
130.0,173.82352130413054,lstm,0.004429340362548828,31128.0
220.0,157.4788998007774,lstm,0.003930091857910156,28259.0
176.0,179.6760896682739,lstm,0.003490924835205078,22095.0
165.0,178.43225245475767,lstm,0.004142284393310547,28748.0
143.0,175.65421098470685,lstm,0.004119873046875,24597.0
183.00000000000003,164.7870229244232,lstm,0.0017855167388916016,20508.0
181.99999999999997,174.40945736169814,lstm,0.0036847591400146484,23681.0
139.0,174.65915199518201,lstm,0.0035839080810546875,22339.0
147.0,162.51494730710982,lstm,0.003719329833984375,32226.0
216.00000000000003,158.41080739498136,lstm,0.0041620731353759766,31433.0
199.0,180.33744083642958,lstm,0.004277467727661133,30334.0
207.0,185.74325957298277,lstm,0.0036628246307373047,27954.0
222.0,192.65794653892516,lstm,0.0028314590454101562,22156.0
242.0,204.85406312942504,lstm,0.0031108856201171875,29357.0
205.00000000000003,219.22799992561337,lstm,0.0038585662841796875,30213.0
177.0,212.48624482154844,lstm,0.003566265106201172,100525.0
177.0,200.45033817291258,lstm,0.0038824081420898438,27588.0
201.0,192.5672759056091,lstm,0.0038602352142333984,28564.0
198.0,194.3693682193756,lstm,0.0042057037353515625,26978.0
203.00000000000003,192.62188313007354,lstm,0.0037207603454589844,20752.0
205.99999999999997,195.05980191230773,lstm,0.003958463668823242,26856.0
131.0,199.2004095315933,lstm,0.0042378902435302734,26428.0
172.0,176.55124111175536,lstm,0.003336191177368164,21606.0
183.00000000000003,175.42098476886747,lstm,0.003511667251586914,22217.0
170.00000000000003,177.41854183673857,lstm,0.003798961639404297,30762.0
168.00000000000003,173.6277600646019,lstm,0.0035843849182128906,28503.0
148.0,170.33623279333113,lstm,0.00380706787109375,19897.0
156.0,165.53974550962445,lstm,0.003309965133666992,24841.0
165.0,163.09026379585265,lstm,0.0034241676330566406,25207.0
163.0,163.58224092721937,lstm,0.0035698413848876953,38513.0
132.0,163.7079237937927,lstm,0.0046443939208984375,27709.0
145.0,153.27317320108412,lstm,0.003637075424194336,20081.0
